smiles,n_success_mut,n_failures_mut,×(qed; LinComb(penalized_logP; SAScore)),qed,LinComb(penalized_logP; SAScore),penalized_logP,SAScore,total,obj_computation_time,history_data
CCC(C)C(c1coc(F)p1)S(O)(F)(F)(Cl)Cl,0,0,4.440402821327586,0.6819219272264243,6.511600000000002,0.8344735770985894,5.677126422901413,4.440402821327586,0.0041561126708984375,
CC(N)C(F)(C(C)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.2120541056309095,0.782589666982072,5.382200000000002,-0.7122061832152458,6.094406183215248,4.2120541056309095,0.005545139312744141,
C=C(CC(C)CC)S(O)(F)(Cl)(Cl)Br,28,0,4.02819700806638,0.6960408148992412,5.787300000000003,0.9489373279551927,4.83836267204481,4.02819700806638,0.005816459655761719,
CC=CCc1ccoc1S(O)(F)(F)(Cl)Cl,0,0,4.005631218043794,0.772885024802476,5.182700000000001,0.8138106681783333,4.368889331821668,4.005631218043794,0.003913164138793945,
OS(F)(F)(Cl)(Cl)c1occc1C(F)CCP,0,0,4.060847576091973,0.7604725886424785,5.339900000000003,-0.05594319576692275,5.3958431957669255,4.060847576091973,0.003523588180541992,
CCCC(F)(CC)S(C)(O)(Cl)(Cl)Br,4,0,3.9831417009708456,0.7297002346702164,5.458600000000003,0.5470626381288914,4.911537361871112,3.9831417009708456,0.003930568695068359,
CCC(C)(F)CCS(O)(Cl)(Cl)(Br)CF,0,0,3.8500415778293333,0.7118896449519861,5.408200000000003,0.02557245198579139,5.382627548014211,3.8500415778293333,0.003134012222290039,
CCC(C)C=C(C)S(O)(F)(F)(Cl)Br,0,0,4.013731250660363,0.7273887732258717,5.518000000000003,0.6052298837864578,4.9127701162135455,4.013731250660363,0.0026056766510009766,
CCC(F)(C(C)F)S(O)(Cl)(Cl)(Cl)Br,0,0,3.9543346255351897,0.7137143986165848,5.540500000000002,0.12250774345625892,5.4179922565437435,3.9543346255351897,0.003786325454711914,
CC(C)(C)C(F)(C(N)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.2431650095354305,0.7098680044058335,5.977400000000002,0.1850807103333656,5.7923192896666365,4.2431650095354305,0.00532221794128418,
CCCCC(CC)S(O)(F)(Cl)(Cl)Br,0,0,3.938765313300614,0.6783723112019241,5.806200000000003,1.1512860252256658,4.654913974774337,3.938765313300614,0.002793550491333008,
CCC(C)C(F)c1ccoc1[SH](F)(Cl)(Cl)OBr,0,0,3.8463424077801323,0.620237754020081,6.201400000000003,0.8701046878483059,5.331295312151697,3.8463424077801323,0.004289865493774414,
C=C(CC(C)(F)CC)S(O)(F)(Cl)(Cl)Br,18,0,4.001983392431498,0.6806788775098643,5.879400000000003,0.6908359238080868,5.188564076191916,4.001983392431498,0.0029337406158447266,
CC(C)C(F)(Cc1pc2oc1-2)CS(O)(O)(F)(Cl)Cl,0,0,4.186983621281893,0.726780701489653,5.761000000000003,-0.1324392326972239,5.893439232697227,4.186983621281893,0.0048449039459228516,
CCC(F)c1ccoc1CS(O)(F)(Cl)(Cl)Br,0,0,4.290975502763783,0.7091114990024757,6.051200000000002,1.1618538946328743,4.889346105367128,4.290975502763783,0.003613710403442383,
CC1Cc2cc1sc2S(O)(F)(Cl)(Cl)Br,0,0,3.946741104800279,0.7025671291655294,5.617600000000001,-0.3124284708387197,5.930028470838721,3.946741104800279,0.003809213638305664,
CCC(C)Cc1ccoc1S(O)(F)(F)(Cl)Cl,0,0,4.397295309137993,0.7779106107060326,5.652700000000003,1.202155395570962,4.450544604429041,4.397295309137993,0.004082679748535156,
C=CSC(=C1CCC1)S(O)(F)(Cl)(Cl)Cl,11,0,4.1328499588865775,0.6941882856952342,5.953500000000002,1.1072277659562157,4.846272234043786,4.1328499588865775,0.0032126903533935547,
CCSC=C(PC)S(O)(F)(Cl)(Cl)Br,0,0,3.734832152380201,0.6554982102217034,5.697700000000002,-0.16916782092818305,5.866867820928185,3.734832152380201,0.0031325817108154297,
CCCC(F)c1ccoc1S(O)(F)(Cl)(Cl)Cl,7,0,4.4431146481417,0.7231514213866471,6.144100000000002,1.4505553955709605,4.693544604429041,4.4431146481417,0.003965139389038086,
CCCC(F)(c1cc2[nH]c1-2)S(C)(F)(F)(Cl)Cl,0,0,4.212839815805412,0.7659848025973947,5.499900000000002,0.6730203111431932,4.826879688856809,4.212839815805412,0.0061168670654296875,
C=C(C1=C(C)C1(C)F)S(O)(F)(Cl)(Cl)Br,0,0,3.882726354673782,0.7177739406724924,5.4094000000000015,0.2485471126192742,5.160852887380727,3.882726354673782,0.003489255905151367,
C=C(C(C)C(C)F)S(O)(F)(Cl)(Cl)Br,1,0,3.9742517503969936,0.7435178759255018,5.345200000000002,-0.09642764115912517,5.441627641159127,3.9742517503969936,0.0029053688049316406,
CC(F)(CC=CS(O)(F)(Cl)(Cl)Br)CCF,0,0,3.8485078453677595,0.6602346620977454,5.829000000000002,0.4545031034160196,5.374496896583983,3.8485078453677595,0.0029115676879882812,
CC(C)C(O)(C(C)Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.132586903545272,0.713881204295336,5.788900000000003,-0.02938125775173983,5.818281257751742,4.132586903545272,0.004527091979980469,
Cc1o[pH]c1C(F)(CCS)S(O)(F)(F)(Cl)Cl,0,0,3.910900083432224,0.7127418542755074,5.487120000000003,-0.6227167511140159,6.109836751114019,3.910900083432224,0.004233121871948242,
CCCC1=C(S(O)(F)(F)(Cl)Br)OC1,0,0,3.8001954524423014,0.8243374083388938,4.610000000000001,0.08269731292823934,4.527302687071762,3.8001954524423014,0.0037894248962402344,
