step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,qed
187,CCCCCCC(N)CC(Br)=CBr,2171,0.6966361040107307,False,True,0.0008451938629150391,0.6966361040107307
187,NC(CC(Br)=CF)CC1CCCCO1,2172,0.8487217884800305,True,True,0.0010061264038085938,0.8487217884800305
187,NC1CCCOC1CCC(Br)CCBr,2173,0.7875418366604858,True,True,0.0009481906890869141,0.7875418366604858
188,ClC(Br)=CCNC1CCC2=C(CC2)OC1,2174,0.8617799542558894,True,True,0.0010259151458740234,0.8617799542558894
188,CNC1COCC(CCC(Br)=CBr)C1,2175,0.8570859894929117,True,True,0.000985860824584961,0.8570859894929117
188,NC1COCCCC1CC=C(Br)Br,2176,0.8507036771754422,True,True,0.0009403228759765625,0.8507036771754422
188,N=C1COCC(CCC=C(Br)Br)C1,2177,0.8506325973880285,True,True,0.0009160041809082031,0.8506325973880285
188,NC(C=C(Br)Br)CC1CCCC1,2178,0.8470847205118537,True,True,0.0008993148803710938,0.8470847205118537
188,CCOC(CN)CCCC=C(Br)Br,2179,0.7326424630889218,False,True,0.0008502006530761719,0.7326424630889218
188,CCC(N)CCCC=C(Br)Br,2180,0.7682672872984616,False,True,0.0008225440979003906,0.7682672872984616
188,NC1CCOC1CCC=CBr,2181,0.7864073932093312,True,True,0.0008482933044433594,0.7864073932093312
188,CCCCC(N)CC=C(Br)Br,2182,0.8212718783990617,True,True,0.0007483959197998047,0.8212718783990617
188,NC(CC=CBr)C1CCCCCO1,2183,0.8326128080895364,True,True,0.0009098052978515625,0.8326128080895364
188,NCC(O)CCCCC=C(Br)Br,2184,0.7404839545427395,False,True,0.0008037090301513672,0.7404839545427395
188,NC1CCC(CCC(=CBr)CBr)OC1,2185,0.8060820188848512,True,True,0.0009496212005615234,0.8060820188848512
188,NCC1CCC(CCC(Br)=CBr)COC1,2186,0.8507827451960396,True,True,0.000942230224609375,0.8507827451960396
189,COCCCC(CCO)NCC=C(Cl)Br,2187,0.641712757223592,False,True,0.0009317398071289062,0.641712757223592
189,CCC(CCOCCO)NCC=C(Cl)Br,2188,0.641712757223592,False,True,0.0008573532104492188,0.641712757223592
189,OCC1=CCCC(NCC=C(Cl)Br)CCO1,2189,0.838121184753831,True,True,0.0010154247283935547,0.838121184753831
189,CC1=C(O)CCC(CNCC=C(Cl)Br)CO1,2190,0.7831604778004283,True,True,0.0010080337524414062,0.7831604778004283
189,NC1COCCCC1CCC=C(Br)Br,2191,0.8642912414835936,True,True,0.00091552734375,0.8642912414835936
189,C=C(Br)CCC(C)CC(C)N,2192,0.7565876749818026,False,True,0.0007281303405761719,0.7565876749818026
189,C=C(Br)CCC1CC(N)CO1,2193,0.7864073932093311,True,True,0.0007987022399902344,0.7864073932093311
189,NC1CCCC(C(N)CC=C(Br)Br)C1,2194,0.8379259928195202,True,True,0.0009407997131347656,0.8379259928195202
189,NC(C=C(Br)Br)CC1CCCCCC1,2195,0.7692211746690356,False,True,0.0009391307830810547,0.7692211746690356
189,COCCCCC(N)C(Br)Br,2196,0.6009865424020743,False,True,0.000774383544921875,0.6009865424020743
189,NC(C=C(Br)Br)CC1CCC1,2197,0.8456432972594605,True,True,0.0008285045623779297,0.8456432972594605
189,NCC1CCOC(CCC=C(Br)Br)C1,2198,0.860938917616931,True,True,0.0009377002716064453,0.860938917616931
189,CC(C=C(Br)Br)C(N)C1CCCCO1,2199,0.8643000234042207,True,True,0.0009186267852783203,0.8643000234042207
189,NCC(CC(Br)=CBr)C1CCCCCO1,2200,0.8490157888641087,True,True,0.0009562969207763672,0.8490157888641087
189,BrC=CCCC1CCCCO1,2201,0.7074494927466347,False,True,0.0007758140563964844,0.7074494927466347
189,CC(CCC=CBr)OCCN,2202,0.7458344636072752,False,True,0.0007054805755615234,0.7458344636072752
189,NC=C(Br)CCC1CCC(N)CCO1,2203,0.8165465439418622,True,True,0.0009210109710693359,0.8165465439418622
190,CC1=COCC(NCC=C(Cl)Br)CC1,2204,0.8574382827588821,True,True,0.0009458065032958984,0.8574382827588821
190,CCC(CCOC1=C(C)OC1)NCC=C(Cl)Br,2205,0.7410825621004877,False,True,0.0010840892791748047,0.7410825621004877
190,BrC=CCNC1CCC2=C(CC1)OC2,2206,0.8399361193990108,True,True,0.0009434223175048828,0.8399361193990108
190,CCC1COCC(NC=C(Br)Br)C1,2207,0.8648132525939345,True,True,0.0008592605590820312,0.8648132525939345
190,OC1COCCC1CCC=C(Br)Br,2208,0.8679310912045777,True,True,0.000873565673828125,0.8679310912045777
190,NC1COCC(CCC(Cl)=CBr)C1,2209,0.8538394407622878,True,True,0.0008988380432128906,0.8538394407622878
190,COCCCCC(N)C=C(Br)Br,2210,0.7656885845552682,False,True,0.0007555484771728516,0.7656885845552682
190,COCCCCC(N)C=C(Br)Br,2211,0.7656885845552682,False,True,0.0007219314575195312,0.7656885845552682
190,NC(C=C(Br)Br)CC1CCOC1,2212,0.8681040324692937,True,True,0.0008461475372314453,0.8681040324692937
190,OC1CCCC(CCC=C(Br)Br)OC1,2213,0.8611961801934055,True,True,0.0009365081787109375,0.8611961801934055
190,NC(CC=C(Br)Br)C1CCCCCO1,2214,0.8633084490701727,True,True,0.0009143352508544922,0.8633084490701727
190,NC1CCOCC(CNC=C(Br)Br)C1,2215,0.8322039885484402,True,True,0.0009279251098632812,0.8322039885484402
190,NC1CCC(CCC(Br)=CBr)CC1,2216,0.839912674718632,True,True,0.0008683204650878906,0.839912674718632
191,OCCCC1=CCCC(NCC=C(Cl)Br)CO1,2217,0.7892042389501306,True,True,0.0010857582092285156,0.7892042389501306
191,CCC(CCOCCO)NCCC=C(Cl)Br,2218,0.6091314600433895,False,True,0.0008990764617919922,0.6091314600433895
191,C=C(O)CCC(CC)NCC=C(Cl)Br,2219,0.6982201837610603,False,True,0.0008263587951660156,0.6982201837610603
191,CN(CCC=C(Cl)Br)C1CCOC2=C(CC1)OC2,2220,0.7828401283828733,True,True,0.0011222362518310547,0.7828401283828733
191,CCC(CCC=C(Br)Br)C(C)N,2221,0.8213319518790445,True,True,0.0008082389831542969,0.8213319518790445
191,COCC(CCN)CCC(Br)Br,2222,0.7334722861413674,False,True,0.0007913112640380859,0.7334722861413674
191,CC(C=C(Br)Br)CNC1CCCOC1,2223,0.8570859894929117,True,True,0.0009307861328125,0.8570859894929117
191,NC1CCC(NCC(Br)=CBr)C1,2224,0.8370389275319541,True,True,0.0008645057678222656,0.8370389275319541
191,C=CC(N)CC1CCOCC1,2225,0.6237005465068387,False,True,0.0008041858673095703,0.6237005465068387
191,BrC(Br)=CCCC1CCOC1,2226,0.7710690083952803,False,True,0.0007534027099609375,0.7710690083952803
191,NC(C=C(Cl)Br)CC1CCOC1,2227,0.8380703289315966,True,True,0.0008363723754882812,0.8380703289315966
191,NC1CCC(CC(Br)=CBr)OC1,2228,0.8500926348173191,True,True,0.0008141994476318359,0.8500926348173191
191,NC1CCOC(CCC(Cl)=C(Br)Br)C1,2229,0.848364933770777,True,True,0.0009393692016601562,0.848364933770777
191,NC1CCCOC1CNC=CBr,2230,0.7651095973777788,False,True,0.0008296966552734375,0.7651095973777788
191,NC1CCCC1CCC(Br)CBr,2231,0.7933404597126924,True,True,0.0008306503295898438,0.7933404597126924
191,CC(N)COCCCC=C(Br)Br,2232,0.7656885845552683,False,True,0.0007309913635253906,0.7656885845552683
191,COC(CCC=C(Br)Br)CCCN,2233,0.783189212665516,True,True,0.0008480548858642578,0.783189212665516
192,COCCCC(CCO)NCC=C(Cl)Br,2234,0.641712757223592,False,True,0.0009648799896240234,0.641712757223592
192,ClC(Br)=CCNC1CCNC2=C(CC1)OC2,2235,0.8400462475882227,True,True,0.000990152359008789,0.8400462475882227
192,CCOCCCC(CO)NCC=C(Cl)Br,2236,0.641712757223592,False,True,0.0008809566497802734,0.641712757223592
192,ClC(Br)=CCNC1CCC2=C(CCO2)NC1,2237,0.8400462475882227,True,True,0.0010170936584472656,0.8400462475882227
192,CC(CCC=C(Br)Br)C(N)CO,2238,0.8186055805895652,True,True,0.0007989406585693359,0.8186055805895652
192,NC1CCC(CCC(Br)=CBr)C1,2239,0.8470847205118536,True,True,0.0008268356323242188,0.8470847205118536
192,BrC(Br)=C1CCCCOCCN1,2240,0.7424032783271621,False,True,0.0008344650268554688,0.7424032783271621
192,CC(N)CC(CN)CCC=C(Br)Br,2241,0.7918956672663938,True,True,0.0008580684661865234,0.7918956672663938
192,NC(C=C(Br)Br)CC1CCCCOC1,2242,0.8642912414835935,True,True,0.0009436607360839844,0.8642912414835935
192,NC1CCCOC1CCCCC(Br)Br,2243,0.6211538245469591,False,True,0.0008640289306640625,0.6211538245469591
192,N=C1CCCOC1CCC=C(Br)Br,2244,0.8486569855698874,True,True,0.0008287429809570312,0.8486569855698874
192,NCC(CC(Br)=CBr)C1CCCO1,2245,0.8660821206909383,True,True,0.0008392333984375,0.8660821206909383
192,NC(CCC1CC(N)CCO1)=C(Br)Br,2246,0.8349145963619521,True,True,0.0009317398071289062,0.8349145963619521
192,NC1CCCOC1CCCC=CBr,2247,0.7758552523733173,False,True,0.0008997917175292969,0.7758552523733173
192,C=C(Br)CCC(CN)OCC,2248,0.7458344636072751,False,True,0.0007586479187011719,0.7458344636072751
192,CC(=CBr)CCC1OCCCCC1N,2249,0.8482200386995719,True,True,0.0009484291076660156,0.8482200386995719
193,ClC(Br)=CCNC1CCCC2=C(CCCO2)OC1,2250,0.8532627031016243,True,True,0.0011394023895263672,0.8532627031016243
193,ClC(Br)=CCCC1CCOC2=C(CC1)OC2,2251,0.7737054953450042,False,True,0.0010030269622802734,0.7737054953450042
193,COCCCC(CCO)NCC=C(Cl)Br,2252,0.641712757223592,False,True,0.0009138584136962891,0.641712757223592
193,CC1=C(OCCC(C)NCC=C(Cl)Br)CO1,2253,0.7835808478302917,True,True,0.0010330677032470703,0.7835808478302917
193,NC(CO)CCCCC(Cl)=CBr,2254,0.7167315279047946,False,True,0.0007779598236083984,0.7167315279047946
193,NC(CO)CC1CC(C(Br)=CBr)C1,2255,0.8368327519430081,True,True,0.0009016990661621094,0.8368327519430081
193,CCC1CCC(C=C(Br)Br)OC1,2256,0.7527289084228039,False,True,0.0008757114410400391,0.7527289084228039
193,NC1C=C(CCCCC(Br)Br)COC1,2257,0.4787151342471632,False,True,0.0009806156158447266,0.4787151342471632
193,COCC(N)CCCCC=CBr,2258,0.6887871600607882,False,True,0.0008122920989990234,0.6887871600607882
193,NC1CCC(CCCC=C(Br)Br)COC1,2259,0.7942206157791383,True,True,0.0009579658508300781,0.7942206157791383
193,NC1COCCC1CCCCC=C(Br)Br,2260,0.7766899149539152,False,True,0.0009658336639404297,0.7766899149539152
193,CCC(CCCCC(Br)Br)C(C)N,2261,0.5568586116296118,False,True,0.0008258819580078125,0.5568586116296118
193,CC1COCCC1CCC=C(Br)Br,2262,0.7631618780690445,False,True,0.0008900165557861328,0.7631618780690445
193,CCC(NCC=C(Br)Br)C(C)N,2263,0.8176184066747736,True,True,0.0008213520050048828,0.8176184066747736
193,NC(C=CS)CC1CCOCC1,2264,0.6578767807571074,False,True,0.0008594989776611328,0.6578767807571074
193,CC1COCCC1CC(N)CCC(Br)Br,2265,0.778023651489528,True,True,0.0009512901306152344,0.778023651489528
193,CC(CCC(Br)=CBr)OCCCl,2266,0.6711845805907435,False,True,0.0007901191711425781,0.6711845805907435
193,BrC=C(Br)CCC1CSCCO1,2267,0.7876871618597342,True,True,0.0008342266082763672,0.7876871618597342
193,NC(CCC(Br)=CBr)C1CCCCCO1,2268,0.8466811828422327,True,True,0.0009989738464355469,0.8466811828422327
193,CC1OCCCC1NCC(Br)=CBr,2269,0.865009412504363,True,True,0.0008797645568847656,0.865009412504363
193,BrC(Br)=CCCC1CCCCO1,2270,0.7658603676172242,False,True,0.0008435249328613281,0.7658603676172242
193,NC1CCCNC1CCC=C(Br)Br,2271,0.8401155936705812,True,True,0.000827789306640625,0.8401155936705812
194,CC1=C(OCCCNCC=C(Cl)Br)CO1,2272,0.7328634801789516,False,True,0.0009732246398925781,0.7328634801789516
194,CCC(CCOCCO)NCC=C(Cl)Br,2273,0.641712757223592,False,True,0.0009298324584960938,0.641712757223592
194,CCC(CCOCCO)NCC=C(Cl)Br,2274,0.641712757223592,False,True,0.0008928775787353516,0.641712757223592
194,CCC(CCOC1=COC1)NCC=C(Cl)Br,2275,0.7470690678230644,False,True,0.0010213851928710938,0.7470690678230644
194,CC1=C(OCCCNCC=C(Cl)Br)CO1,2276,0.7328634801789516,False,True,0.0009284019470214844,0.7328634801789516
194,ClC(Br)=CCNC1CCCOCCCOC1,2277,0.8688541116934179,True,True,0.0010116100311279297,0.8688541116934179
194,CC(CCC(Br)=CBr)CC(N)CO,2278,0.7916119945541692,True,True,0.0007948875427246094,0.7916119945541692
194,CC(CCC=C(Br)Br)CC(N)CO,2279,0.7916119945541692,True,True,0.0008120536804199219,0.7916119945541692
194,BrC(Br)=CCCC1CCCOCC1,2280,0.7582181768444178,False,True,0.0008893013000488281,0.7582181768444178
194,CCC(CCC=C(Br)Br)C(C)NC,2281,0.7804804926598445,True,True,0.0008387565612792969,0.7804804926598445
194,NC(C=C(Br)Br)CN1CCOCC1,2282,0.852777472510736,True,True,0.0008680820465087891,0.852777472510736
194,CC(N)COCCCC(=CBr)CBr,2283,0.5791106443228485,False,True,0.0008862018585205078,0.5791106443228485
194,NC1CCCC(CCC(Br)=CBr)C1,2284,0.839912674718632,True,True,0.0009202957153320312,0.839912674718632
194,BrC(Br)=CCCNC1CCOCC1,2285,0.806044253757746,True,True,0.0008592605590820312,0.806044253757746
194,CCCCCC(N)CC(Br)=CBr,2286,0.7392190851351299,False,True,0.0007493495941162109,0.7392190851351299
194,CCCC(O)C(N)CC(Br)=CBr,2287,0.8193228990051645,True,True,0.0008261203765869141,0.8193228990051645
194,OC(CC=C(Br)Br)C1CCCCOC1,2288,0.8622742761353176,True,True,0.0009450912475585938,0.8622742761353176
194,BrC(Br)=CCCCNC1CCCOC1,2289,0.7834879139969448,True,True,0.0008893013000488281,0.7834879139969448
195,CCOCCCC(CO)NCC=C(Cl)Br,2290,0.641712757223592,False,True,0.0008878707885742188,0.641712757223592
195,ClC(Br)=CCNC1CCC2=C(CCCO2)OC1,2291,0.864983584016888,True,True,0.0010945796966552734,0.864983584016888
195,CC1=C(OCCCNCC=C(Cl)Br)CO1,2292,0.7328634801789516,False,True,0.0009531974792480469,0.7328634801789516
195,CC1=C(OCCCNCC=C(Cl)Br)CO1,2293,0.7328634801789516,False,True,0.0009593963623046875,0.7328634801789516
195,CC1=C(OCCCNCC=C(Cl)Br)CO1,2294,0.7328634801789516,False,True,0.0009369850158691406,0.7328634801789516
195,CCC1=C(OCCCNCC=C(Cl)Br)CO1,2295,0.698847395351403,False,True,0.000978231430053711,0.698847395351403
195,NCCOCCCCCC=C(Br)Br,2296,0.6984970751257032,False,True,0.0007998943328857422,0.6984970751257032
195,NCC(CCO)CCC=C(Br)Br,2297,0.7908815009756186,True,True,0.0007410049438476562,0.7908815009756186
195,BrC(Br)=CCCC1CCCOC1,2298,0.7692859057123859,False,True,0.0008854866027832031,0.7692859057123859
195,NC(Br)=CCCC1COCC(N)C1,2299,0.7414848086630507,False,True,0.000865936279296875,0.7414848086630507
195,BrC(Br)=CCCC1CCCOC1,2300,0.7692859057123859,False,True,0.0008676052093505859,0.7692859057123859
195,NC1COCC(CCC=C(Cl)Br)C1,2301,0.8538394407622877,True,True,0.0009300708770751953,0.8538394407622877
195,NC1CCOCC(CCC(Br)=CBr)C1,2302,0.8642912414835936,True,True,0.0009019374847412109,0.8642912414835936
195,NC(C=CBr)CC1CCOC1,2303,0.7842906394092369,True,True,0.0008482933044433594,0.7842906394092369
195,NC1CCOC(CCC=C(F)Br)C1,2304,0.836956525694067,True,True,0.0008947849273681641,0.836956525694067
195,CC(CCC(Br)Br)OCCN,2305,0.7611015139504819,False,True,0.0008111000061035156,0.7611015139504819
195,NCCCCC(O)CCC(Br)=CBr,2306,0.7097759170971102,False,True,0.0008571147918701172,0.7097759170971102
195,C=CCCC1CCC(N)CO1,2307,0.626118872858823,False,True,0.0008308887481689453,0.626118872858823
195,NC1CCOC(CCC(Br)=CBr)CC1O,2308,0.8267461964848227,True,True,0.0009584426879882812,0.8267461964848227
195,CCCOC(CO)CCC(Br)=CBr,2309,0.7815858617466838,True,True,0.0007905960083007812,0.7815858617466838
195,NCC1CCOC1CCC=C(Br)Br,2310,0.8660821206909383,True,True,0.0008800029754638672,0.8660821206909383
195,BrC(Br)=CCCNC1CCCO1,2311,0.8059956788404399,True,True,0.0008194446563720703,0.8059956788404399
196,ClC(Br)=CCNC1CCC2=C(CC1)OCC2,2312,0.8588240318432353,True,True,0.0009367465972900391,0.8588240318432353
196,CC1(N)COCC(CCC=C(Br)Br)C1,2313,0.8642912414835936,True,True,0.0008392333984375,0.8642912414835936
196,NC1COCC(CCCC(Br)=CBr)C1,2314,0.860938917616931,True,True,0.0008418560028076172,0.860938917616931
196,NC1COCCC1CCCCC(Br)Br,2315,0.6216184014746389,False,True,0.0008258819580078125,0.6216184014746389
196,CCOCC(N)CCCC=C(Br)Br,2316,0.7326424630889218,False,True,0.0007779598236083984,0.7326424630889218
196,BrC(Br)=CCCC1CCOCC1,2317,0.7692859057123859,False,True,0.0007846355438232422,0.7692859057123859
196,BrC(Br)=CCCNC1CCCOC1,2318,0.806044253757746,True,True,0.0008115768432617188,0.806044253757746
196,NC(CCC1CCOCC1)C(F)=C(Br)Br,2319,0.8472740084414107,True,True,0.0008754730224609375,0.8472740084414107
196,ONC1CCOC(CCC=C(Br)Br)C1,2320,0.7795895004127485,False,True,0.0008137226104736328,0.7795895004127485
196,NC1CCOC(CCC(O)=C(Br)Br)C1,2321,0.7831698117862899,True,True,0.0009102821350097656,0.7831698117862899
196,NC(CCCC(Br)Br)C1CCCCO1,2322,0.7866417679990814,True,True,0.0008933544158935547,0.7866417679990814
196,NC1CCOC(CCC(Br)=CBr)CC1,2323,0.8633084490701728,True,True,0.0009169578552246094,0.8633084490701728
196,C=C(F)CC(N)C1CCCCO1,2324,0.7053689965779868,False,True,0.0007450580596923828,0.7053689965779868
196,CCCC(O)CCC(Br)=CBr,2325,0.818925022646881,True,True,0.0006701946258544922,0.818925022646881
196,NC1CCC(CCC=C(S)Br)OC1,2326,0.7694788177452874,False,True,0.0008149147033691406,0.7694788177452874
196,ClC1CCC(CCC=C(Br)Br)OC1,2327,0.7044775316145491,False,True,0.0007803440093994141,0.7044775316145491
196,CC(N)COCCCC=C(Br)Br,2328,0.7656885845552683,False,True,0.0007145404815673828,0.7656885845552683
196,BrC(Br)=CCCC1CCCCO1,2329,0.7658603676172242,False,True,0.000713348388671875,0.7658603676172242
196,NC(C=C(Br)Br)CC1CCCCO1,2330,0.8694129295233353,True,True,0.0007765293121337891,0.8694129295233353
197,COCCCC(CCO)NCC=C(Cl)Br,2331,0.641712757223592,False,True,0.0008018016815185547,0.641712757223592
197,CC1=C(OCCCNCC=C(Cl)Br)CO1,2332,0.7328634801789516,False,True,0.0008895397186279297,0.7328634801789516
197,CCC(CCOCCO)NCC=C(Cl)Br,2333,0.641712757223592,False,True,0.0007617473602294922,0.641712757223592
197,CC1=C(OCCCNCC=C(Cl)Br)CO1,2334,0.7328634801789516,False,True,0.0008778572082519531,0.7328634801789516
197,CC(COC1=COCC1)NCC=C(Cl)Br,2335,0.8173541034813073,True,True,0.0009074211120605469,0.8173541034813073
197,CC1COCCC1CCC=C(Br)Br,2336,0.7631618780690445,False,True,0.0007824897766113281,0.7631618780690445
197,NCC1COCCC1CCC=C(Br)Br,2337,0.861539458315979,True,True,0.0008249282836914062,0.861539458315979
197,BrC(Br)=CCCC1CCCOC1,2338,0.7692859057123859,False,True,0.0007183551788330078,0.7692859057123859
197,BrC(Br)=CCCC1CCCOC1,2339,0.7692859057123859,False,True,0.0007917881011962891,0.7692859057123859
197,NCCOCCCCC=C(Br)Br,2340,0.7339037806769558,False,True,0.0007183551788330078,0.7339037806769558
197,NCC1COCC(CCC=C(Br)Br)C1,2341,0.861539458315979,True,True,0.0009086132049560547,0.861539458315979
197,CC(N)CC(C)CCC(Br)=CBr,2342,0.8213319518790445,True,True,0.0007307529449462891,0.8213319518790445
197,NC(CC1CCOCC1)C(Br)=C(Br)Br,2343,0.7988966551718638,True,True,0.0008244514465332031,0.7988966551718638
197,NC1CCCOC(CCC(Br)=CBr)CC1,2344,0.8499779899427328,True,True,0.0008862018585205078,0.8499779899427328
197,CC(O)(CC=C(Br)Br)CCCN,2345,0.8193294865523107,True,True,0.0007350444793701172,0.8193294865523107
197,NC(CC=CBr)C1CCCO1,2346,0.7864073932093311,True,True,0.0007910728454589844,0.7864073932093311
197,CC1CCC(NCC(Br)=CCBr)CO1,2347,0.8020750753923396,True,True,0.0008654594421386719,0.8020750753923396
197,NC(CC=CBr)C1CCCCO1,2348,0.8117772395299481,True,True,0.0007827281951904297,0.8117772395299481
198,ClC(Br)=CCC1CCOC2=C(CC1)OC2,2349,0.7683175286696164,False,True,0.0009310245513916016,0.7683175286696164
198,CC1=C(OCCCNCC=C(Cl)Br)CO1,2350,0.7328634801789516,False,True,0.0008342266082763672,0.7328634801789516
198,COCCCC(CCO)NCC=C(Cl)Br,2351,0.641712757223592,False,True,0.0007617473602294922,0.641712757223592
198,CC1=C(OCCCNCC=C(Cl)Br)CO1,2352,0.7328634801789516,False,True,0.00086212158203125,0.7328634801789516
198,CC1=C(OCCCNCC=C(Cl)Br)CO1,2353,0.7328634801789516,False,True,0.0008499622344970703,0.7328634801789516
198,ClC=CCNC1CCC2=C(CCO2)OC1,2354,0.8045540039137165,True,True,0.0009148120880126953,0.8045540039137165
198,NC1CCC(CC(Br)=CBr)COC1,2355,0.8507036771754422,True,True,0.0007922649383544922,0.8507036771754422
198,COCC(N)CCCC=C(Br)Br,2356,0.7656885845552682,False,True,0.0006959438323974609,0.7656885845552682
198,BrC(Br)=CCCC1CCOCC1,2357,0.7692859057123859,False,True,0.0007596015930175781,0.7692859057123859
198,BrC(Br)=CCCC1CCOCC1,2358,0.7692859057123859,False,True,0.000751495361328125,0.7692859057123859
198,CC1CCOCC1NCC=C(Br)Br,2359,0.8647889415068825,True,True,0.0008633136749267578,0.8647889415068825
198,NC1COCC(CCCC=CBr)C1,2360,0.7753059221164575,False,True,0.0008575916290283203,0.7753059221164575
198,FC(C=C(Br)Br)CC1CCCOC1,2361,0.7700246210935733,False,True,0.0007975101470947266,0.7700246210935733
198,BrC=CCCC1CCCOC1,2362,0.7081406625405191,False,True,0.0006940364837646484,0.7081406625405191
198,NC1COCC(CCC=CCBr)C1,2363,0.6103184768292078,False,True,0.0008223056793212891,0.6103184768292078
198,C=CCCC1COCC(N)C1,2364,0.6237005465068387,False,True,0.0007479190826416016,0.6237005465068387
198,NC1CCC(CCC(Br)Br)COC1,2365,0.8128156942241688,True,True,0.001069784164428711,0.8128156942241688
198,BrC(Br)=CCCC1CCOCC1,2366,0.7692859057123859,False,True,0.0008423328399658203,0.7692859057123859
198,BrC(Br)=CCCC1CCOCC1,2367,0.7692859057123859,False,True,0.0008678436279296875,0.7692859057123859
198,COCCCCC(N)C=C(Br)Br,2368,0.7656885845552682,False,True,0.0008041858673095703,0.7656885845552682
198,NC(CCC(Br)Br)CC1CCOCC1,2369,0.7872301176176772,True,True,0.0009846687316894531,0.7872301176176772
198,NC1CCC(CCC=C(O)Br)OC1,2370,0.753660746683212,False,True,0.0009322166442871094,0.753660746683212
198,NC1CCC(CCC=C(S)Br)OC1,2371,0.7694788177452874,False,True,0.0009737014770507812,0.7694788177452874
198,CC(N)CCCCCC=C(Br)Br,2372,0.7392190851351299,False,True,0.0007741451263427734,0.7392190851351299
198,CC(N)COCCCC=C(Br)Br,2373,0.7656885845552683,False,True,0.0007884502410888672,0.7656885845552683
198,CC(N)COCCCC=C(Br)Br,2374,0.7656885845552683,False,True,0.0007853507995605469,0.7656885845552683
