qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_checkmol_mean,entropy_checkmol_med,entropy_checkmol_min,entropy_checkmol_max,entropy_checkmol_std,total_mean,total_med,total_min,total_max,total_std,entropy_checkmol_active_desc,entropy_checkmol_total_desc,entropy_checkmol_pop_entropy,n_replaced,timestamps
0.08104511698537716,0.05780571652458828,0.0075799328417749685,0.3809942473888827,0.07170977315135028,0.013294931639001828,0.013244718221828045,0.011969741121391486,0.014971950931419897,0.0005018741817649653,13.375976755987205,13.321077114686943,12.043873289914973,14.980204766151806,0.49087958243217317,138,141,30.401664980860243,10,507.0231935977936
0.0805473566703026,0.057707688137588295,0.0075799328417749685,0.3809942473888827,0.07161180564622902,0.01330705410060197,0.013267560607822748,0.012238881088203257,0.015634731206339403,0.0005055026015070107,13.387601457272272,13.345324499772175,12.33583091055393,15.730746109223908,0.5056596829367865,138,141,30.41178602198444,10,507.9091236591339
0.080564908080975,0.057707688137588295,0.0075799328417749685,0.3809942473888827,0.07160835416743427,0.013292521474226096,0.0132490363333444,0.012194666727403103,0.015632059530279463,0.0004934183990520938,13.373086382307068,13.330369200969066,12.305302246492998,15.72802404492387,0.4921098308064814,138,141,30.42225485099758,10,509.13480377197266
0.08076091979464232,0.05800118909771247,0.0075799328417749685,0.3809942473888827,0.07163340164077947,0.013291592962225738,0.013240638301296181,0.012350676315525888,0.01569715789334758,0.0004947485432699744,13.372353882020382,13.33423918523216,12.436896071962686,15.793122407991987,0.49219042544081265,138,141,30.43032569948935,10,510.5318398475647
0.08102950982128963,0.058479561489388446,0.00718786330877292,0.3809942473888827,0.07146421004855082,0.01329376831440031,0.013238584910088669,0.012295904703287341,0.015488192097472542,0.0004961918952747219,13.374797824221602,13.321742761837534,12.545974618277752,15.58415661211695,0.48623662758821623,138,141,30.437502038142405,10,511.28129148483276
0.08075938701852742,0.05841132368211571,0.00718786330877292,0.3809942473888827,0.07144851090615587,0.013298227542004153,0.013252619312701164,0.012338800344964262,0.015306129173883853,0.000490622871421319,13.37898692902268,13.339764970694588,12.472458771609842,15.40209368852826,0.4849381720312128,138,141,30.446960663946342,10,512.5021443367004
0.08069025155922731,0.05800118909771247,0.00718786330877292,0.3809942473888827,0.07149701238688186,0.013287591141494165,0.013249674922940269,0.012316978214359509,0.015124985805610613,0.0004885726253387606,13.368281393053392,13.311073332345718,12.485075993059201,15.220950320255021,0.4845749463175147,138,141,30.459306396063084,10,513.4772765636444
0.08082135232715235,0.05841132368211571,0.0075282122637362215,0.3809942473888827,0.07149712289948473,0.013291998250069428,0.013245028740671128,0.01228548940401808,0.01490701692552232,0.0004851143390879978,13.372819602396579,13.319272081045277,12.50506991535644,14.997786780627763,0.47910088568649917,138,141,30.469713608818388,10,514.3606278896332
0.08097691779810783,0.05868461385960726,0.007504324891439422,0.3809942473888827,0.07163643713647022,0.013287382718346017,0.01323577751674243,0.01226406533199853,0.01490331343771878,0.0004910568168906815,13.368359636144126,13.30469868490366,12.402081185242768,14.999277952363187,0.48654992418012866,138,141,30.47909771789187,10,514.9326598644257
0.0816820183908215,0.05903057171024271,0.007504324891439422,0.3809942473888827,0.07136723904115834,0.013294058049901355,0.013267391882605395,0.012052370242049193,0.015088130128356525,0.0005123831023590364,13.375740068292176,13.329913866213671,12.1875073318787,15.096254224192826,0.49781472289266476,138,141,30.486774440117795,10,515.8344278335571
0.08119098547338893,0.059006224737598326,0.007279762971673045,0.3809942473888827,0.07156429756989575,0.013295742959920332,0.01327474846182053,0.012156824227789187,0.014908064829177725,0.0004885738164534757,13.37693394539372,13.342074684554289,12.349514660379239,15.004029343822133,0.47896367387602035,138,141,30.49345844782882,10,516.4893190860748
0.08102487828526922,0.059294057580462654,0.007279762971673045,0.3809942473888827,0.07077505994670574,0.01328911831012978,0.013245873095547367,0.012256234598730043,0.01938260027471994,0.0005312636230831571,13.37014318841505,13.319145630771803,12.422482788709194,19.48766681588958,0.5233108508575375,139,141,30.51083263848281,10,517.6604540348053
0.0806055841122427,0.05896692600606316,0.007279762971673045,0.3809942473888827,0.07086569176676782,0.013306948833191019,0.013275603879684184,0.01237528031498325,0.01834053343388753,0.0005177189929896805,13.387554417303262,13.339293343709567,12.424285067650851,18.445599975057167,0.5169777957261295,139,141,30.520049834334785,10,518.3504838943481
0.0812437760268678,0.059392919419357273,0.007279762971673045,0.3809942473888827,0.07076489310469097,0.013308845371277137,0.013260324148454128,0.011799385829678322,0.01670912870558805,0.0005296915091513926,13.390089147304005,13.36123789060855,11.85452188516843,16.814195246757688,0.5216086490494513,139,141,30.530011988083913,10,519.2829253673553
0.08100231668130767,0.059261709609469124,0.007279762971673045,0.3809942473888827,0.07085483820387938,0.013322220481213023,0.013278036784949876,0.012089179236177916,0.016540234434031298,0.0005041555859406956,13.403222797894331,13.35396438952882,12.15372574153094,16.645928998853083,0.4984740451804932,139,141,30.5424100809114,10,520.2591652870178
0.0815773193738616,0.059762919749801184,0.007504324891439422,0.3809942473888827,0.07075753507818763,0.01332595471477961,0.01329628760531687,0.012264158400363101,0.01591989395682969,0.0005023752754812694,13.407532034153471,13.36248902187279,12.452444934330657,16.025588521651475,0.4886292450329912,139,141,30.556150887389407,10,521.013462305069
0.08104591514815533,0.05914381173193817,0.007504324891439422,0.3809942473888827,0.07085624417105252,0.013318885718515635,0.01327715849731348,0.012337916993647724,0.01565307947752803,0.0004903217415114836,13.399931633663789,13.358512046014571,12.402980790674752,15.758774042349817,0.4856161776630791,139,141,30.569082936788224,10,521.7216691970825
0.0815891368779165,0.05959916346668953,0.007504324891439422,0.3809942473888827,0.07075892707806754,0.013329665584336275,0.013311869780108232,0.012336825224740444,0.015232428262612174,0.0004965583517659251,13.41125472121419,13.376539581109972,12.422303977047166,15.265650872316051,0.48430657345967665,139,141,30.580848616409007,10,522.5020275115967
0.08125311174724117,0.059261709609469124,0.007504324891439422,0.3809942473888827,0.07091982051520138,0.013320445557951609,0.013275486892473598,0.012285929801481466,0.015223741353723064,0.000495330811336623,13.401698669698849,13.351566320965624,12.301557759875875,15.297190742975193,0.48578929192425635,139,141,30.592627958382206,10,523.7757575511932
0.08126144254954788,0.05914381173193817,0.007504324891439422,0.3809942473888827,0.07098435453204212,0.013334838383200976,0.013313767576129232,0.012083253478538225,0.015142046627967254,0.000503488154864333,13.416099825750523,13.396239906315568,12.1434698157213,15.169662842706016,0.4976118490312264,139,141,30.604023508359134,10,524.8025557994843
0.08130705601967356,0.05914381173193817,0.007504324891439422,0.3809942473888827,0.07106696649473966,0.013323961593223856,0.013292848341788677,0.012073082661586909,0.015385595229742144,0.0004939012287045126,13.40526864924353,13.380523564740315,12.170036878452791,15.413211444480906,0.4849167640246943,139,141,30.616147246721496,10,526.38840675354
0.08083612811249649,0.05868461385960726,0.007504324891439422,0.3809942473888827,0.07114040124712627,0.013333860219432423,0.013290640739592074,0.01203369396833942,0.015074507552930605,0.0004924100303086535,13.41469634754492,13.36492679124326,12.095905895736117,15.18020211775239,0.49096775657660907,139,141,30.629045888935842,10,527.0624735355377
0.08105153078452923,0.059024122313269395,0.007504324891439422,0.3809942473888827,0.07110572613501642,0.013333084134286233,0.01330507013958071,0.011541183573085423,0.015417962132910468,0.0005124911110987443,13.414135665070763,13.376175394266909,11.588670424610417,15.44557834764923,0.5035192884798781,139,141,30.63727129709565,10,527.7763679027557
0.08045638502672964,0.05841132368211571,0.007504324891439422,0.3809942473888827,0.07100365810729789,0.013348627974371854,0.013309725413540807,0.011825878420460345,0.015906767430848845,0.0004952859934798365,13.429084359398585,13.395339345109294,11.84834312289497,16.019434715803463,0.4953950996719563,139,141,30.649815220786326,10,528.4810454845428
0.08123054755648655,0.05898115520999314,0.007504324891439422,0.3809942473888827,0.07111555950833998,0.0133355357257718,0.013308304497079426,0.012280658217956208,0.015158051530998584,0.0005093893351668008,13.416766273328285,13.370068357539317,12.396405370081354,15.270718815953202,0.4971175685791084,139,141,30.660723356718982,10,529.3777627944946
0.08013039408859031,0.05786124654503959,0.007504324891439422,0.3809942473888827,0.07069735086466594,0.013351031543517798,0.013319567501702156,0.012281468454291122,0.015414683941499696,0.00048439490417876514,13.431161937606388,13.415215006262425,12.32045659478267,15.527351226454314,0.4884370853332498,139,141,30.67322289419901,10,530.2848048210144
0.08070723430400002,0.05841132368211571,0.007504324891439422,0.3809942473888827,0.07083311239146083,0.013337283464040338,0.013298026207673619,0.0116215132112929,0.015024240506932962,0.000533989128292587,13.41799069834434,13.388524262969543,11.73516745978706,15.051856721671724,0.524934202661143,139,141,30.678472846263514,10,531.4093720912933
0.08003026248005245,0.057629158550976646,0.007504324891439422,0.3809942473888827,0.07093450383170075,0.013359947391832968,0.013336854716740287,0.012064313052406295,0.015427773119716548,0.0004877373505775061,13.43997765431302,13.396621138382375,12.07887985152421,15.540440404671166,0.4887223241325868,139,141,30.690139801120925,10,532.0398111343384
0.08055628860626496,0.05786124654503959,0.007504324891439422,0.3809942473888827,0.07092942192244026,0.013359000946885191,0.013325744623766678,0.01171782719741099,0.014829187899193741,0.000524599764103268,13.439557235491456,13.41033675415568,11.776511416319257,14.86537507733297,0.5152463528668898,139,141,30.696194105482103,10,532.9730205535889
0.0805153996972515,0.05780571652458828,0.007504324891439422,0.3809942473888827,0.07084430028231327,0.013368593422768846,0.01334968538090786,0.012120302279070572,0.015119951833446166,0.0004719516405773624,13.4491088224661,13.420469586116866,12.187016574296017,15.232619118400784,0.4656703014473299,139,141,30.704789686937147,10,534.0501217842102
0.08061760699874282,0.05776244569633175,0.007504324891439422,0.3809942473888827,0.07091283850635599,0.01335452034101251,0.013306540384772525,0.012205475604496918,0.015507763869994307,0.0004967713739969113,13.435137948011254,13.40132179644587,12.385606744425965,15.54070987278966,0.4839883113465973,138,141,30.714330796513384,10,535.3559527397156
0.07932929530901218,0.057515298552524685,0.007504324891439422,0.3809942473888827,0.06952168387171546,0.013362854124043002,0.013331110370457644,0.012251131002650517,0.015311140081210262,0.00047346789960663174,13.44218341935201,13.413409496191802,12.280634019300413,15.344086084005616,0.47984804553133015,138,141,30.720666199400593,10,536.6390326023102
0.07996049825451802,0.05776244569633175,0.007504324891439422,0.3809942473888827,0.06981183531685553,0.013363371158118666,0.013350687946732442,0.012171488594510116,0.01580037062827344,0.0004972968782066692,13.443331656373182,13.40691032828591,12.381287058104096,15.833316631068795,0.48663161833318075,138,141,30.73518298702809,10,537.4712300300598
0.07943878215281279,0.05739928027138222,0.007504324891439422,0.3809942473888827,0.06959495701373045,0.013370739457609426,0.01332947177488597,0.012152129151421498,0.016412033450160735,0.000483821766675928,13.450178239762238,13.417765737160478,12.23664806949456,16.56257086346631,0.4881673266462792,138,141,30.743553637114978,10,538.2660708427429
0.08002316936023607,0.05776244569633175,0.007504324891439422,0.3809942473888827,0.06976360322665316,0.013363452780339305,0.013328741670252775,0.011735416995338532,0.01575382828178551,0.0005188128581532932,13.443475949699542,13.420708961785941,11.8706318978887,15.786774284580863,0.5038438059741882,138,141,30.754264648893773,10,539.1377937793732
0.07895768888454245,0.057123936303885486,0.007504324891439422,0.3617618793011196,0.06894532558757918,0.013377318032683027,0.013331697671666642,0.01237794959362315,0.01606569858953577,0.0004831728552635846,13.45627572156757,13.415261798389743,12.418205766263883,16.216236002841345,0.4872199030680745,138,141,30.76813326427608,10,539.9425520896912
0.07940529820038798,0.05766228624265338,0.007504324891439422,0.3617618793011196,0.06896536697653513,0.013366005221541606,0.01331942278435605,0.012316029313656607,0.015327427259008708,0.0005041078835836856,13.445410519741994,13.411678814280622,12.507456972104286,15.477964672314283,0.4919590175971515,138,141,30.779770026313138,10,540.6069841384888
0.07914977112218864,0.057515298552524685,0.007504324891439422,0.3617618793011196,0.06883741206299322,0.013393927554342114,0.01336400750466371,0.012218130660666127,0.017645379578875353,0.0004952881273139406,13.4730773254643,13.435512754563028,12.26550972401797,17.69805468302066,0.4937414922628001,138,141,30.791741118647472,10,541.4430568218231
0.07978982063319812,0.0582440282501127,0.007504324891439422,0.3617618793011196,0.0689243922613727,0.013386845570719735,0.013355684845616445,0.01189473174657607,0.018311697127835203,0.0005567895771672091,13.46663539135293,13.426045691055707,12.005674096997714,18.3735633035319,0.543253551968586,138,141,30.8026769281782,10,542.1379256248474
0.07900842306683947,0.05766228624265338,0.007504324891439422,0.3617618793011196,0.06876037125347176,0.01340722101995202,0.013352750814217496,0.012339013429919277,0.019644889125475906,0.000557019951623522,13.486229443018859,13.430374623688774,12.377164925444896,19.68590336073628,0.5577949356388634,139,142,30.828065401387857,10,542.8471224308014
