smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
COC(F)C(N)S(N)(Br)Br,0,0,0.8303312879204777,0.8303312879204777,0.0005135536193847656,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-33_RmA-1
CCCC(O)S(Cl)(Br)Br,0,0,0.8427096386711087,0.8427096386711087,0.00048232078552246094,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-6|CutA-8
COC(F)(CN)S(Br)(Br)CF,0,0,0.8648895545061743,0.8648895545061743,0.0005309581756591797,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|MoveFG-2774|InsA-38
CC(N)(COCCl)S(C)(F)Br,0,0,0.7952954977967509,0.7952954977967509,0.0005755424499511719,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|RmA-9|Sub-40_AddA-62
OCOC(F)C(O)S(F)(Br)Br,0,0,0.7778656767258559,0.7778656767258559,0.0006022453308105469,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|AddA-58
CCOC(F)(F)C(N)[SH](Br)Br,0,0,0.7817613228496995,0.7817613228496995,0.0005996227264404297,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-11_InsA-208|RmA-1
COC(C(F)Cl)C(N)S(F)(Br)Br,0,0,0.7900676973420985,0.7900676973420985,0.0006003379821777344,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-8_AddA-94
COC(F)COS(F)(Br)Br,0,0,0.7940574782466067,0.7940574782466067,0.0005428791046142578,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|MoveFG-2781
COCC(O)S(Br)(Br)CCl,0,0,0.8079275550951962,0.8079275550951962,0.0005249977111816406,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-108
OC(C1=CCO1)S(Cl)(Br)Br,0,0,0.8494640979900497,0.8494640979900497,0.0006039142608642578,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-208_ChB-1411
C=C(OS(Cl)(Cl)Br)C(O)F,0,0,0.800873447723935,0.800873447723935,0.0005011558532714844,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|Sub-6_ChB-1615
CCOC(F)(Br)C(N)S(F)(Cl)Br,0,0,0.7872940541004197,0.7872940541004197,0.0005731582641601562,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-208|AddA-15_Sub-46
NC(C(O)OCF)S(F)(Br)Br,0,0,0.7777263334040967,0.7777263334040967,0.0005691051483154297,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|MoveFG-44|AddA-58
N=CC(OCl)S(F)(Br)Br,0,0,0.7960525899340628,0.7960525899340628,0.0005300045013427734,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|ChB-1483
OC(F)(C1C=CO1)S(Cl)(Br)Br,0,0,0.8430167813306398,0.8430167813306398,0.0006089210510253906,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|MoveFG-9120|ChB-1646
CCC(C)(F)CC(N)S(F)(Br)Br,0,0,0.8253815402458228,0.8253815402458228,0.0006203651428222656,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-11_InsA-208|Sub-80|InsA-1_CutA-8
NC(C(F)OCl)S(F)(Br)Br,29,0,0.8662949345812277,0.8662949345812277,0.0005104541778564453,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54
NC(CC1CCO1)CS(Cl)(Br)Br,0,0,0.8528278835543974,0.8528278835543974,0.0006670951843261719,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-57|InsA-73_InsA-5
COCC(C)(OF)S(Cl)(Br)Br,0,0,0.777862229806892,0.777862229806892,0.0005192756652832031,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|AddA-67_AddA-24
OC[SH](Cl)(Br)(Br)COF,0,0,0.785057619036746,0.785057619036746,0.0005092620849609375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|MoveFG-41
OCC(OF)S(Cl)(Br)CBr,0,0,0.8073032006753974,0.8073032006753974,0.0005476474761962891,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|MoveFG-2774|InsA-38
FOCC1NC1S(F)(Br)Br,0,0,0.8120790578646918,0.8120790578646918,0.0005629062652587891,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|Sub-51_MoveFG-47|ChB-942
CCOC(O)S(Cl)(Br)Br,0,0,0.8124124224654032,0.8124124224654032,0.0004734992980957031,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-6|CutA-0
OCCS(Br)(Br)CCl,0,0,0.7907832755808957,0.7907832755808957,0.0004642009735107422,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-8|RmA-7_MoveFG-7867
NC(C1CC2=C1O2)S(Cl)(Br)Br,0,0,0.8478524782523327,0.8478524782523327,0.0006461143493652344,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-57|InsA-79_ChB-913
CCOC(C)C(N)CS(F)(Br)Br,0,0,0.8423996248797384,0.8423996248797384,0.0005965232849121094,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-11_InsA-208|Sub-80|InsA-73_RmA-9
COC(F)C(NP)S(F)(Br)Br,0,0,0.7980880101998775,0.7980880101998775,0.0005283355712890625,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-68
NCC(OCl)S(Br)(Br)CF,0,0,0.8646661611328968,0.8646661611328968,0.0006453990936279297,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|InsA-38
COC(N)C(O)S(F)(Br)Br,0,0,0.777625632199438,0.777625632199438,0.0005042552947998047,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-73
NC(COCl)S(F)(P)Br,0,0,0.7880229948165733,0.7880229948165733,0.0004973411560058594,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-36
NC(C(F)Cl)S(F)(Br)Br,0,0,0.7794942179209159,0.7794942179209159,0.00047659873962402344,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|CutA-8
CC(C)C(C)(N)S(F)(Br)Br,0,0,0.8273112422883613,0.8273112422883613,0.0005369186401367188,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|Sub-72_CutA-8
CCOC(F)C(N)CS(F)(Br)Br,0,0,0.8407642470208465,0.8407642470208465,0.0005853176116943359,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-208|InsA-73
CCOCC(O)S(Cl)(Br)CBr,0,0,0.7855047686382263,0.7855047686382263,0.0005514621734619141,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-6|InsA-38
COC(F)C(NF)S(F)(Br)Br,0,0,0.8039259504355625,0.8039259504355625,0.0005369186401367188,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57_AddA-64|Sub-83
CC(F)(F)C(C)(N)S(F)(Br)Br,0,0,0.8264352558284226,0.8264352558284226,0.0005464553833007812,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|CutA-8_AddA-11
COC(F)CC(N)S(N)(F)Br,0,0,0.7971619340486926,0.7971619340486926,0.0006279945373535156,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-41_InsA-1
CC(C)(F)C(O)S(F)(Br)Br,0,0,0.8290400610391012,0.8290400610391012,0.0005011558532714844,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|CutA-8_AddA-8
NC(CCOCl)S(O)(F)Br,0,0,0.8113900959526691,0.8113900959526691,0.0006425380706787109,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_Sub-42
COCC(O)(O)S(Cl)(Br)Br,0,0,0.7809665914743297,0.7809665914743297,0.0004966259002685547,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|Sub-50
OC(COCl)S(O)(F)Br,0,0,0.7964104014842209,0.7964104014842209,0.000530242919921875,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-66_CutA-7|RmA-5_AddA-34
OC(C(F)C1=CO1)S(Cl)(Br)Br,0,0,0.8624485633133137,0.8624485633133137,0.0006537437438964844,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|AddA-83
CS(Cl)(Br)C(N)C(Br)OCl,0,0,0.804470717001319,0.804470717001319,0.0005276203155517578,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14|AddA-32_MoveFG-4142
OC(C1=CO1)S(Cl)(Br)Br,0,0,0.8500711548381829,0.8500711548381829,0.0005152225494384766,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-6|ChB-1411_CutA-9
COC(F)CS(C)(Br)Br,0,0,0.7737991603567397,0.7737991603567397,0.0004999637603759766,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|RmA-7
CS(Br)(Br)C(N)(O)COCl,0,0,0.7807835578275506,0.7807835578275506,0.000537872314453125,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-8|AddA-26
COC(Br)C(N)S(F)(Br)Br,0,0,0.7823671597376287,0.7823671597376287,0.0005049705505371094,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-79
CC(O)(C1=CO1)S(N)(Cl)Br,0,0,0.7820398211717354,0.7820398211717354,0.0005941390991210938,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-9_MoveFG-306
CCC(F)C(N)S(F)(Br)Br,0,0,0.849927064273115,0.849927064273115,0.0005838871002197266,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-208_CutA-8
CPC(F)C(C)(N)S(F)(Br)Br,0,0,0.7854351051896796,0.7854351051896796,0.0005981922149658203,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|Sub-68
COC(F)CC(N)S(F)(Br)CBr,0,0,0.7865016254731382,0.7865016254731382,0.0006687641143798828,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-109_InsA-1
COCC(N)S(Cl)(Br)Br,1,0,0.8690731943464973,0.8690731943464973,0.0004818439483642578,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-48_Sub-14
CCOC(F)C(O)S(F)(Br)Br,1,0,0.863569854954837,0.863569854954837,0.0005230903625488281,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-208|Sub-58
CCCOC(O)S(Cl)(Br)Br,0,0,0.806762274120036,0.806762274120036,0.0005130767822265625,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-6|InsA-268_CutA-0
C[SH](F)(Br)(Br)C(F)(CO)OF,0,0,0.782046592710846,0.782046592710846,0.0005383491516113281,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73|Sub-51|AddA-32
CCC(OCl)[SH](N)(F)(Br)Br,0,0,0.7820855354531572,0.7820855354531572,0.0005211830139160156,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|MoveFG-2929_InsA-1
COC(F)C(N)(P)S(F)(Br)Br,0,0,0.8053848153896682,0.8053848153896682,0.0005385875701904297,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-28
CCCC(O)(F)S(Cl)(Br)Br,0,0,0.8343298143655025,0.8343298143655025,0.00054931640625,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|Sub-64
CNC(COCl)S(F)(Br)CBr,0,0,0.7809921253038246,0.7809921253038246,0.0005557537078857422,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|InsA-109_MoveFG-3009
NOCC(O)S(Cl)(Br)Br,0,0,0.7814327736771607,0.7814327736771607,0.0005207061767578125,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|RmA-6_Sub-65
NC(COCl)S(F)(Br)Br,102,0,0.8699860241098333,0.8699860241098333,0.00046944618225097656,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9
