history_data,total,qed,smiles
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57_AddA-64|AddA-88_Sub-74,0.7601551036048108,0.7601551036048108,CCNC(C(O)OC)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|CutA-8_Sub-24,0.7602963817204726,0.7602963817204726,CC(F)C(O)C(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-56,0.7603468681975236,0.7603468681975236,CC(CC1=CO1)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|CutA-0_Sub-38,0.7606136342781585,0.7606136342781585,NC(OCl)S(F)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|RmA-5,0.7607007821007737,0.7607007821007737,COCC(O)[SH](Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|MoveFG-7911|RmA-4,0.7607007821007737,0.7607007821007737,COC(CO)[SH](Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|CutA-0_RmA-7,0.760974315560687,0.760974315560687,OC(F)(CBr)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|AddA-15,0.7609930331021534,0.7609930331021534,COC(Br)C(O)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|MoveFG-9120|Sub-5,0.7615543016696622,0.7615543016696622,CO[SH](C)C(O)(F)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|RmA-1_InsA-37,0.7616414911944165,0.7616414911944165,CC(C(F)Br)C(Cl)CC(O)F
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|Sub-58_AddA-85,0.7616939640058716,0.7616939640058716,OC(CS)(COCl)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73|Sub-51|Sub-33_ChB-847,0.7618284806607687,0.7618284806607687,FOC1(F)CONS1(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|InsA-38,0.7618821617199367,0.7618821617199367,COCC(O)(F)S(Br)(Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-8|MoveFG-1451_ChB-703,0.7618971818253873,0.7618971818253873,ClOC1CNC1[SH](Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|Sub-37_MoveFG-7908,0.7619600406055794,0.7619600406055794,NCC(O)S(F)(Br)SCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|Sub-56,0.7622221203319632,0.7622221203319632,COCCC(C)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|MoveFG-9085,0.7622965942698774,0.7622965942698774,CC(Cl)(Br)C(O)(F)C(O)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|AddA-14_Sub-4,0.7624624542748629,0.7624624542748629,OC(P(Cl)OF)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|CutA-8_AddA-63,0.7628359606629583,0.7628359606629583,NC(C(F)CBr)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|ChB-1412|MoveFG-2782,0.7628570561172289,0.7628570561172289,FC(OS(Br)(Br)Br)C1=CO1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|MoveFG-1450_CutA-8,0.7630628774336548,0.7630628774336548,OC(C(F)CF)[SH](Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-59,0.7631590827778237,0.7631590827778237,FC(CC1=CO1)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|AddA-38,0.7635933410794981,0.7635933410794981,COC(F)C(C)(N)[SH](F)(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|MoveFG-4294_RmA-5|AddA-63,0.7637872666322024,0.7637872666322024,COC(Br)(Br)C(O)(F)C(F)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|Sub-78|RmA-4,0.7638187087720365,0.7638187087720365,OC(F)(COCl)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|Sub-78|RmA-1_MoveFG-2812,0.7638187087720366,0.7638187087720366,OC(F)(CBr)C(Cl)OCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|Sub-8|ChB-780_ChB-972,0.7641090351278693,0.7641090351278693,CS(Cl)(Br)OC12COC1(F)C2
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|AddA-23,0.7643039138453603,0.7643039138453603,COC(F)C(N)S(Br)(Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|Sub-63,0.7643830226884147,0.7643830226884147,CC(F)(Br)C(O)C(Cl)(Br)OBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-1_AddA-89,0.7646232890747943,0.7646232890747943,COC(Br)C(N)C(O)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-10,0.7649122198105108,0.7649122198105108,COC(Br)C(O)C(O)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|RmA-11|AddA-10,0.7649122198105108,0.7649122198105108,COC(Cl)(Br)C(O)C(O)C(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|AddA-88|Sub-62,0.7650638417101253,0.7650638417101253,CC(Cl)OCC(O)(F)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|InsA-7_InsA-1,0.765195512068611,0.765195512068611,CC(N)(CCCOCl)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|MoveFG-44|AddA-66,0.7654668503911146,0.7654668503911146,ONC(COCF)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|Sub-79,0.7654846892897254,0.7654846892897254,COC(Br)C(C)(N)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-48_RmA-7,0.7656390243752895,0.7656390243752895,COCCS(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-10_InsA-108,0.7656745453672409,0.7656745453672409,OC(CC1=CO1)S(O)(Br)CCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|RmA-9|AddA-11_Sub-59,0.7657477597977418,0.7657477597977418,COC(F)C(C)(F)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|InsA-73|Sub-64_InsA-108,0.7660751728689713,0.7660751728689713,CCCC(O)(F)CC(Cl)(Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3,0.766096495157708,0.766096495157708,CC(Br)CCCC(O)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|InsA-240,0.766096495157708,0.766096495157708,CCCC(Br)CC(O)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|InsA-6,0.7660964951577081,0.7660964951577081,CCC(Br)CCC(O)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|AddA-67_InsA-239,0.7662748538056013,0.7662748538056013,COCC(OCF)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|MoveFG-9120|AddA-90,0.7663308341380962,0.7663308341380962,CC(OCO)C(O)(F)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-66_CutA-7|CutA-0_MoveFG-1560,0.766710753701978,0.766710753701978,OC[SH](F)(Br)(Br)OCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|RmA-7_MoveFG-1444,0.7667350721889634,0.7667350721889634,CC(F)(OCl)[SH](Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|MoveFG-7904,0.7668879476231114,0.7668879476231114,NC(C(O)(F)Cl)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|AddA-89,0.7669948978533518,0.7669948978533518,CC(N)OCC(O)(F)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|MoveFG-3009_Sub-14,0.7671985532499394,0.7671985532499394,CC(O)(Br)CC(F)C(Cl)Cl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54|Sub-11,0.7671985532499395,0.7671985532499395,CC(Br)CC(O)(Cl)C(F)Cl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-8|InsA-108_RmA-6,0.7672076185010482,0.7672076185010482,CS(Br)(CBr)C(N)CO
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-108_Sub-37,0.7672476574993425,0.7672476574993425,COC(F)C(N)S(F)(Br)CS
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|CutA-0_ChB-1614,0.7673110906654124,0.7673110906654124,FS(Br)(Br)C1(OCl)C=N1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|RmA-4,0.7673346925775516,0.7673346925775516,OC(COF)[SH](Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|AddA-67_RmA-1,0.7675748023856767,0.7675748023856767,FOCC(OF)[SH](Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|InsA-38_AddA-32,0.7675808650415537,0.7675808650415537,COC(F)C(C)(N)[SH](C)(Br)(Br)CF
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|AddA-60_AddA-84,0.7676998525710034,0.7676998525710034,OC(C(P)C1=C(P)O1)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|InsA-144,0.7677455502004951,0.7677455502004951,CCC(CBr)CC(O)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|AddA-26_CutA-0,0.7678611049433651,0.7678611049433651,OC(O)(OF)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|CutA-8_AddA-9,0.7679043396926958,0.7679043396926958,NC(F)C(O)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|MoveFG-7904,0.7679043396926958,0.7679043396926958,NC(C(O)Cl)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|MoveFG-7904,0.767917603108144,0.767917603108144,NCC(O)(Cl)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-66_CutA-7|MoveFG-231,0.7681127070127826,0.7681127070127826,CC(O)[SH](F)(Br)(Br)OCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|MoveFG-269,0.7681127070127826,0.7681127070127826,CC(O)[SH](Cl)(Br)(Br)OF
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|ChB-1517,0.7681641361141315,0.7681641361141315,COC(F)C1N=S1(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|MoveFG-269,0.768299767014769,0.768299767014769,CO[SH](Cl)(Br)(Br)C(C)O
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|Sub-43_InsA-73|Sub-41|InsA-268|MoveFG-10263_MoveFG-125|AddA-91|MoveFG-11326,0.7683044423096127,0.7683044423096127,CC(C)(F)C(F)C(Cl)(Br)CCCN
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|RmA-9|InsA-208_RmA-7,0.7683464891045333,0.7683464891045333,CCOCC(C)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73|Sub-51|MoveFG-41_RmA-7,0.7684116297054859,0.7684116297054859,C[SH](F)(Br)(Br)C(F)OF
