Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.35333168777262586,0.3523809523809524,0.33962264150943394,0.4020618556701031,0.012236073275474414,0.006870121135428804,0.006490072989508766,-0.0034748360303881176,0.031803768290938894,0.004184218400000536,0.35401869988616874,0.3530882426941222,0.34013633478796373,0.4026385230174783,0.012147995750588898,250575,575,2809,16.80495103910433,10,1545.2330586910248
0.35357727225223995,0.35353535353535354,0.33962264150943394,0.4020618556701031,0.012380808448799626,0.006929307478380679,0.006545395811909438,-0.0034891684421868296,0.03180621178665527,0.004177451443126392,0.35427020300007805,0.3535165255937889,0.3402693823540558,0.40305127422963,0.01229323253036375,250826,576,2809,16.874394037158552,10,1547.090479850769
0.35381088751228784,0.35353535353535354,0.33962264150943394,0.4020618556701031,0.012458570247941282,0.0069926163055249796,0.0066932965464917005,-0.0034693407814905264,0.031783358710794185,0.004201683107381398,0.35451014914284035,0.35373554321471534,0.3403466014374583,0.4030377402550025,0.012366695405887062,251028,581,2811,16.943015550246677,10,1548.6519167423248
0.3540460258168139,0.35353535353535354,0.33962264150943394,0.4020618556701031,0.012610657656399266,0.0070610917813733265,0.006767065762089963,-0.0034486862622751246,0.03180621178665527,0.004248917738342259,0.35475213499495123,0.35383499866393786,0.340379253971986,0.4029237931186541,0.012512472811922618,251340,587,2811,17.00952970236899,10,1550.9563443660736
0.35421886781980755,0.35353535353535354,0.33962264150943394,0.4020618556701031,0.012630090951289603,0.00708709371783162,0.006805196675019609,-0.003430907048429188,0.03180621178665527,0.004256248455846312,0.35492757719159074,0.35386948095303283,0.3404657089215641,0.4029141352809957,0.012526385804734868,251592,587,2812,17.042191324192963,10,1552.8202526569366
0.3543853051620712,0.35353535353535354,0.33962264150943394,0.4020618556701031,0.012606964012905912,0.007144172048665052,0.006847696407042081,-0.0034479007865839684,0.03180743577716899,0.004306750522247022,0.3550997223669377,0.3539941021897922,0.34049855169970994,0.4028628911888568,0.012497915725398556,251750,592,2818,17.101251319942484,10,1554.0770347118378
0.3545761858980365,0.35353535353535354,0.33980582524271846,0.4020618556701031,0.012669684403997601,0.0071654822347243146,0.006966475195164468,-0.0034789087521823747,0.03180498929246328,0.004321693889897342,0.355292734121509,0.3540735324674122,0.3404994913306173,0.4028652002618285,0.01256213630479955,251978,595,2819,17.12461178232065,10,1555.7652354240417
0.3548462382783241,0.35353535353535354,0.33980582524271846,0.4020618556701031,0.01272900909547744,0.007193434270084124,0.006992510351486736,-0.003482508003665008,0.03180254877844152,0.004323883693360444,0.35556558170533253,0.3541464974490973,0.34056754098404124,0.402818961376892,0.012618262649409732,252242,597,2819,17.153232524603517,10,1557.7119097709656
0.3550235458202859,0.35353535353535354,0.33980582524271846,0.4020618556701031,0.01276867776643004,0.007218659854175075,0.00706579699948412,-0.003560090415053452,0.03180498929246328,0.004358923093495121,0.3557454118057034,0.35420445562558345,0.3405880456344808,0.4028089840734251,0.01265659116172116,252554,601,2820,17.17803715314255,10,1559.9854428768158
0.3552089504005506,0.35353535353535354,0.33980582524271846,0.4020618556701031,0.012845551581555899,0.0072389135175090925,0.007182843232013014,-0.003615907767106963,0.031829496108307764,0.004365952132887673,0.35593284175230155,0.3542236421863626,0.34062679440329297,0.4027825844125097,0.012729563019411843,252789,601,2820,17.207927662698722,10,1561.6527562141418
0.35536211231593895,0.35353535353535354,0.33962264150943394,0.4020618556701031,0.012832340136313717,0.007268161114202701,0.007276240645193055,-0.0036517835870479853,0.0318725151526798,0.00441423436645814,0.3560889284273592,0.3542575324752739,0.34065198397225066,0.40276812256892147,0.012711603737867944,253059,605,2822,17.237323785800008,10,1563.6674797534943
0.3554919017382999,0.35353535353535354,0.33962264150943394,0.4020618556701031,0.012784741533263987,0.007293040337922289,0.007338136831841202,-0.003698956058401426,0.03186762217594685,0.004427803659222732,0.3562212057720921,0.3542822585350356,0.3407466475285225,0.40272805577109316,0.012659604056848977,253390,606,2822,17.266312577019256,10,1566.2235805988312
0.35590143218315246,0.35353535353535354,0.33962264150943394,0.40404040404040403,0.013071936308326988,0.0072788313969549935,0.007292847634857047,-0.0037223327573340237,0.031906492712634515,0.004448460623098613,0.35662931532284803,0.35435542356254723,0.3407869222252625,0.40440835898724503,0.01294199656790551,253625,608,2822,17.245453577593814,10,1567.998267173767
0.35615145099866324,0.35353535353535354,0.33980582524271846,0.4166666666666667,0.013228196075415392,0.007275626056368605,0.007255228296450811,-0.0037336965681795675,0.0319237046549255,0.004459555243999393,0.3568790136043001,0.35438046242883936,0.34085130139883746,0.41700826584498263,0.013098640703884187,253749,610,2825,17.23747721777201,10,1568.9550156593323
0.35635085059408494,0.35353535353535354,0.33980582524271846,0.4166666666666667,0.013235536473062828,0.007270580473992836,0.0072182415492998975,-0.0038149398656927014,0.031916497415653944,0.004493314777306993,0.3570779086414842,0.35443434525160605,0.3408976588909952,0.41696712611011727,0.013108272004008983,253876,612,2825,17.236673224941107,10,1569.999775648117
0.35658102302075756,0.35353535353535354,0.33980582524271846,0.4166666666666667,0.013240399293546059,0.007244678534956085,0.007201783289016661,-0.003876702764647133,0.03193672495589672,0.0045356530812040614,0.35730549087425323,0.3544593988506894,0.3409189893134567,0.4169312649363224,0.013113206840997505,254031,613,2826,17.206391605084306,10,1571.264491558075
0.35689310099774846,0.35353535353535354,0.33980582524271846,0.4166666666666667,0.013351504750202414,0.007212286140511269,0.007123711452208803,-0.0039043525759643316,0.031926048696653386,0.004559319570293701,0.35761432961179956,0.35450839257915284,0.3410056676898527,0.41690196204719443,0.013224326880810475,254169,613,2827,17.179543087994844,10,1572.3913705348969
0.35710716867681447,0.35353535353535354,0.33980582524271846,0.4166666666666667,0.013374355725573368,0.007189594433986131,0.007096848813533563,-0.003938013112335215,0.03192016632607181,0.00456341281249725,0.3578261281202131,0.35456265921807095,0.34105437670127964,0.4168662610201698,0.01324888853167147,254234,615,2827,17.156966334718014,10,1572.9976770877838
0.3573782571205203,0.35353535353535354,0.33980582524271846,0.4166666666666667,0.013462192910199702,0.007156575547763884,0.007042008307779235,-0.003947143080337501,0.031914318355522775,0.004569891793878652,0.35809391467529667,0.35459466083293745,0.34117739420450893,0.41683794879074804,0.013339106533962006,254437,616,2828,17.125114476341935,10,1574.5905091762543
0.3575637688044252,0.35353535353535354,0.33980582524271846,0.4166666666666667,0.013458869389446503,0.007110871447780344,0.006977880200088382,-0.003976448783900022,0.0319294248216096,0.0045702263900695055,0.3582748559492032,0.3546074898044761,0.34124603553552646,0.41680152319125213,0.01334062197753322,254550,616,2829,17.085917732338768,10,1575.5924859046936
0.3578666606873328,0.35353535353535354,0.33980582524271846,0.4166666666666667,0.013604847747068095,0.007064456381413326,0.006958673150429973,-0.004037927400909247,0.03194751893532044,0.004576421803194319,0.35857310632547423,0.3546258204934968,0.34134949007572857,0.4167725690563062,0.013489198430017156,254687,617,2833,17.037844743492258,10,1576.6649928092957
0.35811682801048317,0.35353535353535354,0.34,0.4166666666666667,0.013570079987269421,0.007004982106991488,0.0068206438357805155,-0.004083136138010146,0.03522722447560983,0.0046191748154029546,0.3588173262211823,0.35464894693671417,0.34184767552185924,0.4167541015510686,0.013466496490225903,254871,620,2835,16.97928451823319,10,1578.2110018730164
0.3582444817074942,0.35353535353535354,0.34285714285714286,0.4166666666666667,0.01352517979508063,0.006946791942030981,0.006771986700410515,-0.004077863282303751,0.03522278468963619,0.004495933134702063,0.3589391609016972,0.3546806484559937,0.34320225419421835,0.41673645379981467,0.013425811009419272,255075,611,2836,16.940557707208036,10,1579.8700983524323
0.35842834295564047,0.35353535353535354,0.34285714285714286,0.4166666666666667,0.013522501599586331,0.006975692601419684,0.006819641632766826,-0.004105037816114487,0.0352216534676755,0.0045067410826320825,0.3591259122157825,0.35471027325419013,0.3434250233838577,0.4167316209618622,0.013415059009092777,255297,612,2838,16.981546555778372,10,1581.7033591270447
0.35862949647981646,0.35353535353535354,0.34285714285714286,0.4166666666666667,0.013546123173215355,0.006993826580092964,0.0068739866710054165,-0.00410773281808996,0.03522278468963619,0.004512303346095346,0.35932887913782574,0.35473479421963705,0.3435580016775907,0.41671550187598294,0.013430971257966634,255480,613,2839,17.00111459355134,10,1583.2285335063934
0.3588896129283577,0.35353535353535354,0.34285714285714286,0.4166666666666667,0.01359218235930166,0.007019398057725203,0.006980800747040661,-0.004094477890045023,0.03522391719270951,0.004517227268792571,0.3595915527341302,0.3547613327930822,0.3437226466024454,0.41668721815611504,0.013471896193668757,255534,614,2840,17.034031083517004,10,1583.742444038391
0.35935290751777993,0.35353535353535354,0.34285714285714286,0.44329896907216493,0.014068895484412102,0.007099764058418479,0.007090291127391235,-0.004136905725299567,0.04349425030619422,0.004707457516668843,0.36006288392362185,0.35487021091028403,0.34385199080858403,0.4466803597026622,0.013983279052600784,255624,622,2843,17.126566950279933,10,1584.5440592765808
0.3596168401295164,0.3541666666666667,0.34285714285714286,0.44329896907216493,0.014129835883955218,0.007123066021289574,0.007091526036674178,-0.004177016703072356,0.040810352892217294,0.004819325357328446,0.36032914673164534,0.3549971474341173,0.34400070445809866,0.44621884235435055,0.014044714096879036,255707,623,2844,17.158318185993995,10,1585.32226896286
0.35991876697973446,0.3541666666666667,0.3425925925925926,0.44329896907216493,0.014344794575489638,0.007183917117147628,0.0071265713243464646,-0.004164074196324807,0.0384102359482118,0.004960589120714719,0.36063715869144924,0.3554949886254716,0.3440876081298874,0.44578677696355107,0.014258812891312759,255806,627,2853,17.228071285990463,10,1586.1939656734467
0.3600603406993703,0.3557692307692308,0.3425925925925926,0.44329896907216493,0.014310998467203706,0.007231270844001761,0.007160585260327479,-0.004210279817194906,0.038881898872202836,0.005150478327868064,0.3607834677837705,0.35615638586633414,0.34415053932109463,0.4455945076553166,0.014213678618524166,255891,627,2855,17.29409164319106,10,1586.9790008068085
0.3602875247407935,0.3564356435643564,0.3425925925925926,0.44329896907216493,0.014307194534049869,0.007286463875774652,0.007053429785103038,-0.004238189685930038,0.040189642018952865,0.00527632841581759,0.361016171128371,0.3565349925418195,0.34424279068630737,0.4453877174955887,0.014205532331689296,256034,629,2858,17.366556226495685,10,1588.2038943767548
0.3605768334189979,0.3564356435643564,0.3425925925925926,0.44329896907216493,0.014320134204006196,0.007318481142514688,0.00705517417491669,-0.00424032765453819,0.038960287629648205,0.005318291542702612,0.36130868153324935,0.3566887430450351,0.34429604188599106,0.4452868581797982,0.01422824038841615,256126,629,2864,17.40875468180769,10,1589.0702576637268
0.36086507504236986,0.3564356435643564,0.3425925925925926,0.44329896907216493,0.01443080072443711,0.007341988325103992,0.007003194648222799,-0.004244864751842603,0.03866925881614541,0.0053753369654697715,0.3615992738748803,0.35706989981580395,0.34437421362539183,0.44516772703615803,0.014339548047261702,256194,627,2866,17.453238804217207,10,1589.749433040619
0.36110888636798666,0.3564356435643564,0.3425925925925926,0.44329896907216493,0.014420014110930744,0.0073383615925862325,0.006969314138035365,-0.004245287780407225,0.03841473903936399,0.005449192678900608,0.3618427225272453,0.3572008121673309,0.34448327988962996,0.4451566156120195,0.014332317084423809,256246,627,2871,17.466901664211054,10,1590.2995462417603
0.36131283435227945,0.3564356435643564,0.3425925925925926,0.44329896907216493,0.014402494981609825,0.007327540615281121,0.0069221790736038735,-0.004290418901091164,0.03845289789440842,0.005563353855971824,0.3620455884138075,0.35735175147276477,0.34464975112673746,0.44508201181525875,0.014314456104600148,256306,628,2872,17.45688453523032,10,1590.8988032341003
0.36148826548853136,0.35678925035360676,0.3425925925925926,0.44329896907216493,0.014351678465114162,0.007282309238420877,0.00688259630059368,-0.004330402830143409,0.03756853039977037,0.005576827976201242,0.3622164964123734,0.35749322830119845,0.34495835486267823,0.44500988992093976,0.01426880643029898,256413,623,2873,17.424831997995216,10,1591.853571176529
0.36169331055041054,0.35714285714285715,0.34545454545454546,0.44329896907216493,0.01437241563919904,0.007333973505327052,0.006913644895486959,-0.004307314845629073,0.037905667434978696,0.005569137265484648,0.3624267079009433,0.3575763497775701,0.3463202372486551,0.44506244764788855,0.014286506745882818,256480,625,2877,17.481338455377898,10,1592.4984028339386
0.36192601713714945,0.35714285714285715,0.34545454545454546,0.44329896907216493,0.01445862009818806,0.007396455002693938,0.006930536402564524,-0.00430472740432819,0.03779841044828014,0.005523863288247339,0.3626656626374189,0.3577116816116076,0.346601211604088,0.44506244764788855,0.014365813252640051,256580,626,2877,17.56193921867669,10,1593.3826370239258
0.3620527510683098,0.35714285714285715,0.34545454545454546,0.44329896907216493,0.014436545490395575,0.007470789410143711,0.0070710211560104375,-0.004306836439444295,0.03729099426331939,0.00554417145611386,0.3627998300093242,0.35773345323175204,0.34680837709682477,0.445049127467684,0.014338153341760583,256681,627,2877,17.64808390149016,10,1594.2938663959503
0.36224626150753053,0.35714285714285715,0.34545454545454546,0.44329896907216493,0.014437028830074637,0.007542427088772716,0.007176550126503922,-0.004289493480287843,0.036315418183322845,0.005590267530829383,0.36300050421640784,0.3577662626860909,0.34701092610648965,0.4449773712119548,0.014334476328467604,256826,631,2879,17.729201120635484,10,1595.5788493156433
0.36245352344480347,0.35714285714285715,0.34545454545454546,0.44329896907216493,0.014410536768940798,0.007569850359455087,0.007211983189014115,-0.004323321889193044,0.03610001684637609,0.005586001217849099,0.36321050848074904,0.35791832962151193,0.34720577264102426,0.44496992118504936,0.01430699185957015,257027,631,2885,17.762234522078778,10,1597.3408851623535
0.36265721209900065,0.35714285714285715,0.34545454545454546,0.44329896907216493,0.014457760574014667,0.0075991569129264915,0.0071911348818135545,-0.004339892962791025,0.035821454405362,0.0056366617755426425,0.36341712779029334,0.35801170346650085,0.34738565602614296,0.44490576496701334,0.014355766395335342,257225,632,2888,17.79795788639958,10,1599.0212576389313
