Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.6191784577379433,0.6172391562556129,0.6032547127776897,0.667571849251482,0.012618077899514921,0.6191784577379433,0.6172391562556129,0.6032547127776897,0.667571849251482,0.012618077899514921,10,9475.597786188126
0.6192792298267693,0.6172391562556129,0.6032547127776897,0.667571849251482,0.01254776429672971,0.6192792298267693,0.6172391562556129,0.6032547127776897,0.667571849251482,0.01254776429672971,10,9483.161712884903
0.619399920474381,0.6172391562556129,0.6037462962188547,0.667571849251482,0.012468239187617112,0.619399920474381,0.6172391562556129,0.6037462962188547,0.667571849251482,0.012468239187617112,10,9491.087796926498
0.6195363867804747,0.6172391562556129,0.6037462962188547,0.667571849251482,0.012463333034714892,0.6195363867804747,0.6172391562556129,0.6037462962188547,0.667571849251482,0.012463333034714892,10,9498.153053045273
0.6196419803087314,0.6172391562556129,0.6037462962188547,0.667571849251482,0.012415897502707366,0.6196419803087314,0.6172391562556129,0.6037462962188547,0.667571849251482,0.012415897502707366,10,9503.958041667938
0.6197443117647352,0.6172391562556129,0.60380736442456,0.667571849251482,0.012339075103000766,0.6197443117647352,0.6172391562556129,0.60380736442456,0.667571849251482,0.012339075103000766,10,9515.235097885132
0.6199364702049791,0.6172391562556129,0.6048019007956458,0.667571849251482,0.012309332443768788,0.6199364702049791,0.6172391562556129,0.6048019007956458,0.667571849251482,0.012309332443768788,10,9523.468457460403
0.6200893196075494,0.6172391562556129,0.6048019007956458,0.667571849251482,0.012232872663959551,0.6200893196075494,0.6172391562556129,0.6048019007956458,0.667571849251482,0.012232872663959551,10,9530.513711690903
0.6201932505829509,0.6172391562556129,0.6062921746790969,0.667571849251482,0.012167073971420625,0.6201932505829509,0.6172391562556129,0.6062921746790969,0.667571849251482,0.012167073971420625,10,9540.26510477066
0.6203308714353505,0.6172391562556129,0.6062921746790969,0.667571849251482,0.01215509829922705,0.6203308714353505,0.6172391562556129,0.6062921746790969,0.667571849251482,0.01215509829922705,10,9550.237077474594
0.6203858507220809,0.6172391562556129,0.6062921746790969,0.667571849251482,0.012122979046687483,0.6203858507220809,0.6172391562556129,0.6062921746790969,0.667571849251482,0.012122979046687483,10,9559.355001688004
0.6204999210209844,0.6172391562556129,0.6062921746790969,0.667571849251482,0.012062529219316673,0.6204999210209844,0.6172391562556129,0.6062921746790969,0.667571849251482,0.012062529219316673,10,9566.360972166061
0.6206212719689306,0.6172391562556129,0.6062921746790969,0.667571849251482,0.012011911714224,0.6206212719689306,0.6172391562556129,0.6062921746790969,0.667571849251482,0.012011911714224,10,9580.591794252396
0.620781377321573,0.6172391562556129,0.606388524581049,0.667571849251482,0.011976769627278493,0.620781377321573,0.6172391562556129,0.606388524581049,0.667571849251482,0.011976769627278493,10,9589.167512655258
0.6208745702046192,0.6172391562556129,0.6068189618827785,0.667571849251482,0.011917537591387077,0.6208745702046192,0.6172391562556129,0.6068189618827785,0.667571849251482,0.011917537591387077,10,9600.246178627014
0.6210290250633242,0.6172391562556129,0.6068189618827785,0.667571849251482,0.011873447126455383,0.6210290250633242,0.6172391562556129,0.6068189618827785,0.667571849251482,0.011873447126455383,10,9614.32173204422
0.6211180734473356,0.6172391562556129,0.6068189618827785,0.667571849251482,0.011811819247883777,0.6211180734473356,0.6172391562556129,0.6068189618827785,0.667571849251482,0.011811819247883777,10,9629.679206371307
0.6212954582430558,0.6172391562556129,0.6077181872518859,0.667571849251482,0.011811114941573116,0.6212954582430558,0.6172391562556129,0.6077181872518859,0.667571849251482,0.011811114941573116,10,9640.681295156479
0.6213942742091019,0.6172391562556129,0.6092076990801715,0.667571849251482,0.011755698659372753,0.6213942742091019,0.6172391562556129,0.6092076990801715,0.667571849251482,0.011755698659372753,10,9651.40041255951
0.6214694847420584,0.6172391562556129,0.6092076990801715,0.667571849251482,0.011714694446946483,0.6214694847420584,0.6172391562556129,0.6092076990801715,0.667571849251482,0.011714694446946483,10,9663.82793021202
0.6215317579176995,0.6172391562556129,0.6092076990801715,0.667571849251482,0.011672251091196887,0.6215317579176995,0.6172391562556129,0.6092076990801715,0.667571849251482,0.011672251091196887,10,9675.05436015129
0.621592342797834,0.6172391562556129,0.6092076990801715,0.667571849251482,0.011635762969006069,0.621592342797834,0.6172391562556129,0.6092076990801715,0.667571849251482,0.011635762969006069,10,9687.0211019516
0.6216760314408302,0.6172391562556129,0.6092076990801715,0.667571849251482,0.01161794732330323,0.6216760314408302,0.6172391562556129,0.6092076990801715,0.667571849251482,0.01161794732330323,10,9696.67025899887
0.6217677806299138,0.6181263396122508,0.6092076990801715,0.667571849251482,0.011581048497889018,0.6217677806299138,0.6181263396122508,0.6092076990801715,0.667571849251482,0.011581048497889018,10,9709.132127046585
0.6218498595571086,0.6181263396122508,0.6092076990801715,0.667571849251482,0.011537266396164278,0.6218498595571086,0.6181263396122508,0.6092076990801715,0.667571849251482,0.011537266396164278,10,9720.349652051926
0.6219721464532719,0.6181263396122508,0.6092076990801715,0.667571849251482,0.011553843075230037,0.6219721464532719,0.6181263396122508,0.6092076990801715,0.667571849251482,0.011553843075230037,10,9731.295598745346
0.6220491835049572,0.6181263396122508,0.6092076990801715,0.667571849251482,0.011529505452724294,0.6220491835049572,0.6181263396122508,0.6092076990801715,0.667571849251482,0.011529505452724294,10,9746.04131269455
0.6221092289704552,0.6181263396122508,0.6095716883136173,0.667571849251482,0.01153655552438034,0.6221092289704552,0.6181263396122508,0.6095716883136173,0.667571849251482,0.01153655552438034,10,9757.09181547165
0.6222400443817657,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011557483178013627,0.6222400443817657,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011557483178013627,10,9770.576433181763
0.6223503864799311,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011614339179925172,0.6223503864799311,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011614339179925172,10,9777.86145567894
0.6224799775337926,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011695306929434797,0.6224799775337926,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011695306929434797,10,9793.116757631302
0.6226782635780348,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011803980968339641,0.6226782635780348,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011803980968339641,10,9807.882382392883
0.6227485211720637,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011763572163531931,0.6227485211720637,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011763572163531931,10,9816.515645980835
0.6228239418965912,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011749172933966566,0.6228239418965912,0.6181263396122508,0.6095716883136173,0.667571849251482,0.011749172933966566,10,9828.23018503189
0.6229537561575165,0.6184311222636452,0.6095716883136173,0.667571849251482,0.01174727796523121,0.6229537561575165,0.6184311222636452,0.6095716883136173,0.667571849251482,0.01174727796523121,10,9841.175256252289
0.6230544564790482,0.6184311222636452,0.6095716883136173,0.667571849251482,0.011792414486267538,0.6230544564790482,0.6184311222636452,0.6095716883136173,0.667571849251482,0.011792414486267538,10,9847.242856025696
0.6231705946689247,0.6184311222636452,0.6095716883136173,0.667571849251482,0.01174094870889937,0.6231705946689247,0.6184311222636452,0.6095716883136173,0.667571849251482,0.01174094870889937,10,9860.899376630783
0.6233266891901195,0.6184311222636452,0.6099388742827618,0.667571849251482,0.011717025513377178,0.6233266891901195,0.6184311222636452,0.6099388742827618,0.667571849251482,0.011717025513377178,10,9874.9936439991
0.6234204218963091,0.6184311222636452,0.6107488474820933,0.667571849251482,0.01167501293707916,0.6234204218963091,0.6184311222636452,0.6107488474820933,0.667571849251482,0.01167501293707916,10,9890.253695726395
0.6235339039971884,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011665720933031375,0.6235339039971884,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011665720933031375,10,9905.128384113312
0.6237090640792309,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011705838473378366,0.6237090640792309,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011705838473378366,10,9920.375062465668
0.623824199483232,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011695294120612529,0.623824199483232,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011695294120612529,10,9938.47257399559
0.6240061924872756,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011690392574249192,0.6240061924872756,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011690392574249192,10,9950.7991938591
0.6241097152742007,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011665675943030552,0.6241097152742007,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011665675943030552,10,9962.604127645493
0.6242380258594968,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011662831682337926,0.6242380258594968,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011662831682337926,10,9974.111556768417
0.6242895439741949,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011646497363401903,0.6242895439741949,0.6204182958018094,0.6107488474820933,0.667571849251482,0.011646497363401903,10,9986.746920108795
0.6244022086925324,0.6204182958018094,0.6108427229490232,0.667571849251482,0.011590859474846135,0.6244022086925324,0.6204182958018094,0.6108427229490232,0.667571849251482,0.011590859474846135,10,10003.104271173477
0.62458863033514,0.6204182958018094,0.6108427229490232,0.667571849251482,0.011577153398581815,0.62458863033514,0.6204182958018094,0.6108427229490232,0.667571849251482,0.011577153398581815,10,10020.033169031143
0.6246605220301265,0.6204182958018094,0.6108427229490232,0.667571849251482,0.01154172921088146,0.6246605220301265,0.6204182958018094,0.6108427229490232,0.667571849251482,0.01154172921088146,10,10040.436909198761
0.6247498804156885,0.6204182958018094,0.6108427229490232,0.667571849251482,0.011512706244898039,0.6247498804156885,0.6204182958018094,0.6108427229490232,0.667571849251482,0.011512706244898039,10,10054.723783016205
0.6248393275364647,0.6204182958018094,0.6123724356957945,0.667571849251482,0.011467342211056969,0.6248393275364647,0.6204182958018094,0.6123724356957945,0.667571849251482,0.011467342211056969,10,10075.432187080383
0.6249744448702438,0.6206188234373909,0.6127081435603187,0.667571849251482,0.01146419472569954,0.6249744448702438,0.6206188234373909,0.6127081435603187,0.667571849251482,0.01146419472569954,10,10090.96305012703
0.6250669737222467,0.6208193510729725,0.6127081435603187,0.667571849251482,0.011415246564105721,0.6250669737222467,0.6208193510729725,0.6127081435603187,0.667571849251482,0.011415246564105721,10,10111.896288871765
0.6251818800073661,0.6208193510729725,0.6127081435603187,0.667571849251482,0.011408808984424895,0.6251818800073661,0.6208193510729725,0.6127081435603187,0.667571849251482,0.011408808984424895,10,10128.22489118576
0.625307994939824,0.6208193510729725,0.6127081435603187,0.667571849251482,0.011420710573400453,0.625307994939824,0.6208193510729725,0.6127081435603187,0.667571849251482,0.011420710573400453,10,10147.472242355347
0.6253934170034743,0.6208193510729725,0.6127081435603187,0.667571849251482,0.011407600610765553,0.6253934170034743,0.6208193510729725,0.6127081435603187,0.667571849251482,0.011407600610765553,10,10164.765231609344
0.6254626390779899,0.6208193510729725,0.6127081435603187,0.667571849251482,0.011372110950006915,0.6254626390779899,0.6208193510729725,0.6127081435603187,0.667571849251482,0.011372110950006915,10,10179.196423530579
0.6255398464387667,0.6208193510729725,0.6139215901173137,0.667571849251482,0.011336752240082092,0.6255398464387667,0.6208193510729725,0.6139215901173137,0.667571849251482,0.011336752240082092,10,10198.470247030258
0.6256163499425063,0.6208193510729725,0.6139215901173137,0.667571849251482,0.011299553308921982,0.6256163499425063,0.6208193510729725,0.6139215901173137,0.667571849251482,0.011299553308921982,10,10220.210399866104
0.6257461847705544,0.6208193510729725,0.6139215901173137,0.667571849251482,0.011283087640674911,0.6257461847705544,0.6208193510729725,0.6139215901173137,0.667571849251482,0.011283087640674911,10,10235.245322942734
0.6258790081251387,0.6208193510729725,0.6139215901173137,0.6712298045747451,0.011420629648571433,0.6258790081251387,0.6208193510729725,0.6139215901173137,0.6712298045747451,0.011420629648571433,10,10254.612338781357
0.6260201958820797,0.6213374071398043,0.6139215901173137,0.6712298045747451,0.011476897845579502,0.6260201958820797,0.6213374071398043,0.6139215901173137,0.6712298045747451,0.011476897845579502,10,10272.039522409439
0.6261531404966222,0.6213374071398043,0.6139215901173137,0.6712298045747451,0.011509207803949303,0.6261531404966222,0.6213374071398043,0.6139215901173137,0.6712298045747451,0.011509207803949303,10,10287.289773225784
0.6263299790350811,0.6216437730883535,0.6149645473195717,0.6712298045747451,0.011544722159982864,0.6263299790350811,0.6216437730883535,0.6149645473195717,0.6712298045747451,0.011544722159982864,10,10313.083318710327
0.6264305109770859,0.6216437730883535,0.6149645473195717,0.6712298045747451,0.0115496017751502,0.6264305109770859,0.6216437730883535,0.6149645473195717,0.6712298045747451,0.0115496017751502,10,10342.44156074524
0.6265618361971171,0.6216437730883535,0.6149902098818655,0.6712298045747451,0.011543295408909086,0.6265618361971171,0.6216437730883535,0.6149902098818655,0.6712298045747451,0.011543295408909086,10,10358.87165260315
0.6266107697687328,0.6222342845033826,0.6149902098818655,0.6712298045747451,0.011517231356263258,0.6266107697687328,0.6222342845033826,0.6149902098818655,0.6712298045747451,0.011517231356263258,10,10373.545794487
0.6267645559150894,0.6238408323454693,0.6155870112510925,0.6712298045747451,0.01157843057862874,0.6267645559150894,0.6238408323454693,0.6155870112510925,0.6712298045747451,0.01157843057862874,10,10396.618877887726
0.6269041399369542,0.6238408323454693,0.6155870112510925,0.6712298045747451,0.011654696937932965,0.6269041399369542,0.6238408323454693,0.6155870112510925,0.6712298045747451,0.011654696937932965,10,10413.340403795242
0.627031435142203,0.6238408323454693,0.6155870112510925,0.6712298045747451,0.01166006923522404,0.627031435142203,0.6238408323454693,0.6155870112510925,0.6712298045747451,0.01166006923522404,10,10427.8540122509
0.6271010744174227,0.6238408323454693,0.6159934654677359,0.6712298045747451,0.011628626880343012,0.6271010744174227,0.6238408323454693,0.6159934654677359,0.6712298045747451,0.011628626880343012,10,10440.081892251968
