smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CC1(CN)CCCCOCCOCCC1,0,0,0.9867160243082623,0.9893506474098995,0.7268342198672568,0.9879641291064951,3.9407754958500627,0.9801986733067553,0.8,0.2,0.9867160243082623,0.01246333122253418,
CNCCC1(O)CCCCCOCC1,0,0,0.9898385856838613,0.988242845301794,0.7231013114643706,0.9974551014867244,4.097111636440823,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9898385856838613,0.011562108993530273,
CCCOC1COCC(OC)C1CNC,0,0,0.976497985514114,0.9837050687372014,0.7093656970290655,0.9408015594964465,3.7765837036073413,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.976497985514114,0.012316703796386719,
CCCCCCOC(C)C(O)CCCNC,0,0,0.9288057621837377,0.8701438169889152,0.5362797181563632,0.9999302394587024,4.457037225599192,0.9750051752984178,0.8125,0.1875,0.9288057621837377,0.01275324821472168,
CCCCC1COCCCCCCCOCC1O,0,0,0.9889470969254618,0.9959808174414126,0.8448736068306449,0.9987576350293416,4.168949534407979,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9889470969254618,0.014742374420166016,
CC1OCCCC2COCC(CCN2C)C1O,0,0,0.9757321023469159,0.974215643258396,0.6857139549297244,0.962835863501494,3.825453873074444,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9757321023469159,0.014693260192871094,
NCCCCC1COCCCCCCCOCC1O,0,0,0.9947879682708767,0.9981845607584371,0.7698579268417404,0.9986663359087747,4.161849061466255,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9947879682708767,0.016141891479492188,
CNCC1OCCOCCCCCOC1C,0,0,0.9969750098244387,0.998738839166815,0.7748807169113222,0.9954098817714421,4.037924881221637,0.9950124791926823,0.75,0.25,0.9969750098244387,0.013404130935668945,
NCCCC1CCOCCCCCCCOCC1O,0,0,0.994893099637663,0.998630494227053,0.8261767492543369,0.9981949944386884,4.131538496959631,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.994893099637663,0.015526056289672852,
CC(NCCN)C1CCCCCOCCOCCO1,7,0,0.9987608023739343,0.9999895108871796,0.7977098943439559,0.9977751877462032,4.110585545641468,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9987608023739343,0.015610694885253906,
NCC(O)CC1CCCCCCCOCCO1,0,0,0.9975200979300313,0.9997870217763579,0.7896800943142721,0.998845088798032,4.176257624075107,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9975200979300313,0.013905048370361328,
CNCCC1CCCOCCCOCCCO1,0,0,0.9947664839932479,0.9992467422765999,0.8194105842846756,0.9889111920504144,3.949066822506953,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9947664839932479,0.013857126235961914,
CN(C)C1COCCCCCOCCC1(C)O,0,0,0.9928010430292806,0.9960192230574085,0.7553417346656621,0.9875044666329285,3.936980977012146,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9928010430292806,0.014703750610351562,
CC1CCCCOCC(CCN)CC(O)CO1,0,0,0.9926124073356499,0.998154435548347,0.7696086393523784,0.9824794988765285,3.902670778920523,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9926124073356499,0.01399540901184082,
CNCC(N)C1COCC2OCCCCCCC2O1,0,0,0.969473319259964,0.9998075829293647,0.7901909331438969,0.8809891112059518,3.7001830274878755,0.9972889999751746,0.736842105263158,0.2631578947368421,0.969473319259964,0.01569676399230957,
NCCC1CCOCCOCCOCCC1S,0,0,0.9407040462273054,0.9909237573351082,0.7324808075713967,0.7810378719967024,3.6271724856966783,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9407040462273054,0.013859987258911133,
COCCC(C)(CCN)CCCOCCO,0,0,0.9280224712189281,0.860335776624986,0.525744163234754,0.9964058524330583,4.062484781018106,0.9950124791926823,0.75,0.25,0.9280224712189281,0.012780427932739258,
CNCCC1CCOCCCOCC(O)C1,0,0,0.9954132861601076,0.9957422147182718,0.753810848344305,0.9951562360112045,4.032520764382414,0.9950124791926823,0.75,0.25,0.9954132861601076,0.013096332550048828,
COCCOCCOCCC(C)CCN,0,0,0.9304410532388407,0.8620366619824825,0.5275504836481717,0.9999106439047912,4.432279174137717,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9304410532388407,0.01174163818359375,
CNCCCC1COCCCCCCCOCC1O,0,0,0.9947840616515795,0.9980682546324556,0.76890648303928,0.9988833216835495,4.17962794869593,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9947840616515795,0.015291690826416016,
CNC(C)C1COCCOCCCCO1,0,0,0.9932420194263338,0.9934510942922096,0.7426831443789672,0.9882856440353097,3.9435156674181995,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9932420194263338,0.012351036071777344,
CNCCC1CC2COCCCC2CO1,0,0,0.9392799669388286,0.9980823701732169,0.7690204032239383,0.7807564541021252,3.627008006903319,0.9801986733067553,0.8,0.2,0.9392799669388286,0.012697458267211914,
CNCCC1(O)CCOCCCCOCC1,22,0,0.9966246898746243,0.9965794667710178,0.7586092001332538,0.9983273467637789,4.139167009541739,0.9950124791926823,0.75,0.25,0.9966246898746243,0.013307332992553711,
NCCC1CCCCCOCOCCO1,0,0,0.9915230497551486,0.9962858518237973,0.7568661226469253,0.9757402502873935,3.8694377827404303,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9915230497551486,0.012372255325317383,
CCC(S)CC1COCCOCCCCCCO1,0,0,0.9568711698809798,0.9999836480147167,0.8028593809625857,0.8395432531432514,3.6654833581433706,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9568711698809798,0.01711130142211914,
CNCCC1(F)CCOCCCCCOCC1,0,0,0.9922721083960999,0.9982205086701919,0.8298418875519064,0.980986156874639,3.894339104880474,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9922721083960999,0.014833211898803711,
CCOCCC(CCCN)CC(O)COC,0,0,0.9288750860634598,0.8603090346760108,0.5257158301722779,0.9998697957091353,4.394627566001485,0.9950124791926823,0.75,0.25,0.9288750860634598,0.01287698745727539,
CNCC1CCCCCOCCOC(CN)COC1,0,0,0.9938591345876908,0.9999635909835977,0.7957332870247256,0.9782203564083933,3.880475920460741,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9938591345876908,0.015388965606689453,
CCCCCOC(COCC)C(N)CNC,0,0,0.928335659809952,0.8592898749562118,0.5246375501000186,0.9997504101347022,4.329544190504994,0.9950124791926823,0.75,0.25,0.928335659809952,0.012611865997314453,
CCC1COCCCCC(NC)CCOCC1O,0,0,0.9941957926430711,0.9998061208964613,0.790153734197122,0.9891967984281278,3.951705076707567,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9941957926430711,0.014426231384277344,
CCCOC(C)C(O)C(CCNC)COCC,0,0,0.9508347005695444,0.9074906140637486,0.5796910629070003,0.9966963147813034,4.070940754621795,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9508347005695444,0.013276815414428711,
CNCCC1CCCCCOCCCOCCO1,0,0,0.9950965087568997,0.9966347554852676,0.8410543523019002,0.9991423937058295,4.206050745414125,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9950965087568997,0.014703035354614258,
CCCOCCC(O)(CCNC)CCOC,0,0,0.9290396803763515,0.8607612222873442,0.5261951981362085,0.9996237977380352,4.288500735540624,0.9950124791926823,0.75,0.25,0.9290396803763515,0.012903928756713867,
CC1CCCC2CC(OCCOCCO1)C(O)C2N,0,0,0.9744580511715646,0.9711118344146555,0.6789346398665802,0.958319535881773,3.8135148734461666,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9744580511715646,0.016411304473876953,
NCCC1CCCOCCOCCOCC1,25,0,0.9981139630546003,0.9987749814793028,0.7752434910656629,0.9998934100671132,4.414641489328892,0.9950124791926823,0.75,0.25,0.9981139630546003,0.015020132064819336,
CCC1CCOCC(OCCO)C(NC)C1,0,0,0.9939700243981636,0.9913932230882931,0.7342579696170597,0.9980811722233858,4.125412014132202,0.9950124791926823,0.75,0.25,0.9939700243981636,0.01314401626586914,
CNCCC1COCCCCCCC1O,0,0,0.9923716214624029,0.9950854160103837,0.750367851792063,0.9991169805220886,4.203127988924447,0.9801986733067553,0.8,0.2,0.9923716214624029,0.012349128723144531,
CC1OCCCCCOC(CCCN)C1O,0,0,0.9960467992732117,0.9971248385760332,0.7620572626168368,0.9949250407480983,4.027834890267546,0.9950124791926823,0.75,0.25,0.9960467992732117,0.01325535774230957,
CC1CCOCCC(CCN)COCCCO1,0,0,0.9664060233907641,0.9999906940672371,0.8021570785872898,0.8739814460592048,3.693662999705587,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9664060233907641,0.013964176177978516,
NCCCC1CNOCCCCCCOCC1O,0,0,0.965972741406994,0.9801920996045498,0.6999832350995903,0.9044939331698654,3.7248185824941364,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.965972741406994,0.0146331787109375,
CC(N)CCC1CCCCCOCCOCCO1,0,0,0.9942998356664492,0.9962898056659064,0.8431108697249557,0.99664560098275,4.069412261745455,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9942998356664492,0.014670848846435547,
CNCC1CCCCCOCC(CCN)OCC1,0,0,0.9957247249291575,0.9999835163113494,0.8028708730822037,0.994957736742697,4.028484522034583,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9957247249291575,0.017307519912719727,
CNCC1CCCOCCOCCOC(C)C1O,0,0,0.9967170824169588,0.9957799119032736,0.7540162104643932,0.9962956726122767,4.059454237309064,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9967170824169588,0.015868663787841797,
OC1COCCCCCOC2CNCCC2C1,0,0,0.9723087881698371,0.9639193461461999,0.6644499101895984,0.9697352010175715,3.8467037758181437,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9723087881698371,0.014128923416137695,
CNCCC1(O)CCCOCCCCOCCC1,0,0,0.9961196375147146,0.9997996467225558,0.8100093294191796,0.9969051262625122,4.0774908496556455,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9961196375147146,0.014603376388549805,
CCNCC1COCCOCCCCCCCO1,0,0,0.9952141182177404,0.9966347554852676,0.8410543523019002,0.9996128315491922,4.285626344281341,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9952141182177404,0.014680147171020508,
CNCCC1COCCCCCC(C)C1O,0,0,0.9928049174077141,0.9987676375075243,0.775169348824694,0.9986792193173901,4.162821063730559,0.9750051752984178,0.8125,0.1875,0.9928049174077141,0.01311349868774414,
NCC(CO)C1CCCCCCOCCOCCN1,0,0,0.9884770941119347,0.9797499997181554,0.6988618712105417,0.9971193770362538,4.084686392142578,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9884770941119347,0.015861034393310547,
CNCCC1CCOCCOCCOC1,8,0,0.9965129520119045,0.9957514382219718,0.7538610112761309,0.9967686865180683,4.073163002820561,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9965129520119045,0.011910200119018555,
NCCCC1CCOCCCCCOCC1O,27,0,0.9968246748469167,0.9996414235242947,0.7866089436633602,0.9963545929697,4.061063518391652,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9968246748469167,0.013643264770507812,
CNCCC1COCCCCCC=COCC1O,0,0,0.9293543139727953,0.9998818746938878,0.8076854500016473,0.7296793761521718,3.5992996476694996,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9293543139727953,0.01437997817993164,
CN(N)CCCC1COCCOCCCCCCO1,0,0,0.9392980358467917,0.9390457955566672,0.6226711664699754,0.8818115522986582,3.700969800864064,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9392980358467917,0.015709877014160156,
CNCCC1CCCOCCOCCO1,0,0,0.9967735652367677,0.9966614233541848,0.7591089121690497,0.9959911691530953,4.051523875180174,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9967735652367677,0.012398481369018555,
CNN1CCCCCCCOCCOC(C(C)N)C1,0,0,0.9335566615456385,0.99979262251407,0.7898167050613717,0.7373524011792395,3.6032252728957475,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9335566615456385,0.016493797302246094,
CNCCC1CCOCCCCCOCC(O)C1,11,0,0.9965332909466165,0.9998845209696523,0.8075988715795265,0.998389991495927,4.142990451200632,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9965332909466165,0.014693975448608398,
CNCCC1CCSCCCCOCC(O)C1,0,0,0.9861221092946417,0.999607369991448,0.8140126212375756,0.9536124378262936,3.8023225972551105,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9861221092946417,0.014142751693725586,
CCC1OCC(O)CC(CCNC)CC1O,0,0,0.9662684791611138,0.9615862690638147,0.6600518050082393,0.9468888993241432,3.7880795809068672,0.9950124791926823,0.75,0.25,0.9662684791611138,0.013213157653808594,
CCCCCOC(CCNC)COCC,0,0,0.9309867236565665,0.8719409972569572,0.5382429360469916,0.9998662268055964,4.39192309889785,0.9801986733067553,0.8,0.2,0.9309867236565665,0.011872291564941406,
CCCC(CCCCO)OCCOC,0,0,0.9388833414186563,0.8851141680648361,0.5529791113778563,0.9998914788998197,4.412845740519272,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9388833414186563,0.01126408576965332,
CNCC(N)C1COCCCCCCCCOCCO1,21,0,0.9979283877528536,0.9992463644786025,0.8194154532191205,0.998208342861527,4.132282104763648,0.9950124791926823,0.75,0.25,0.9979283877528536,0.01653599739074707,
CSCCC1CCOCCCOCCOC1,0,0,0.9785371531133821,0.997566992362072,0.7651003423330602,0.924002148536702,3.7498009327228194,0.9950124791926823,0.75,0.25,0.9785371531133821,0.01298666000366211,
NCC(CO)C1CCCNCCOCCOCCO1,0,0,0.972814307987348,0.9472048196586119,0.6353186007113629,0.9973460833028369,4.092906128664265,0.9995015093293316,0.6842105263157895,0.3157894736842105,0.972814307987348,0.015465974807739258,
CNCC1(O)CCOCCCCCOCC1,0,0,0.9952079254207821,0.9933518214685827,0.7422489129656084,0.9991155795532807,4.202969317815938,0.9950124791926823,0.75,0.25,0.9952079254207821,0.013523578643798828,
CNCC(N)C1CCOCCCCCCOC1,0,0,0.9967016872115723,0.9993283742902684,0.781671724694951,0.9964887408963751,4.064826314880518,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9967016872115723,0.014018774032592773,
CNCCC1COCCCCCCOCC(O)C1,0,0,0.9962864526249041,0.9998845209696523,0.8075988715795265,0.9974026382090776,4.09506583041188,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9962864526249041,0.015029191970825195,
CCOCCOCCOC(CC)CC(C)N,0,0,0.9396845295680807,0.8828468236222007,0.5503967487112373,0.998031991835239,4.12287633843627,0.9950124791926823,0.75,0.25,0.9396845295680807,0.014272689819335938,
CNCCC1COCCCCCCSCC1O,0,0,0.99622875714983,0.999607369991448,0.8140126212375756,0.9940390292470466,4.011654312489539,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.99622875714983,0.014307498931884766,
CCC1OCCOCCOCCCCC1NC,0,0,0.9977166989034882,0.9999941459246222,0.801710861261603,0.9992172443953314,4.215190697543742,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9977166989034882,0.013722658157348633,
CNCC1OCCCCCCCOCCOC1CN,0,0,0.9979832282808396,0.9999986682332467,0.8008160170464635,0.9946465766816905,4.022465124588756,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9979832282808396,0.015433549880981445,
CC(NCCN)C1CCCCOCCOCCCO1,0,0,0.9965856109009936,0.9999895108871796,0.7977098943439559,0.989074421854441,3.9505662919308207,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9965856109009936,0.01841259002685547,
NCCCC12COC1CCCCCCOCC2O,0,0,0.9471075817750343,0.9999820852794251,0.802992898348208,0.8004920261900526,3.6389372366847024,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9471075817750343,0.014806985855102539,
CNCCC1CCOCCCCOCCOC1,1,0,0.996481870958963,0.9994460864268858,0.8166443239561066,0.9953740516127031,4.037143719112722,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.996481870958963,0.013591766357421875,
CCCC1(O)CCOCCCCCOCC1,0,0,0.9935696851991749,0.9998692140736977,0.7919131440124305,0.9995351373508861,4.26733036035283,0.9750051752984178,0.8125,0.1875,0.9935696851991749,0.013205766677856445,
CCCCOCCC(CCC)C(O)CO,0,0,0.9362076271137975,0.8834649944370946,0.551098805275339,0.9977018462742451,4.107334840780435,0.9801986733067553,0.8,0.2,0.9362076271137975,0.01197052001953125,
CNCC(O)C1CCCCCOCCOCCCO1,0,0,0.9984142949975054,0.9999836145369576,0.8028623065249466,0.996400950940932,4.06234800774549,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9984142949975054,0.015215158462524414,
NCC(O)CC1CCCCOCCOCCO1,0,0,0.99609116863937,0.9950177274537103,0.7500263797295779,0.9943984214077565,4.017908950322389,0.999930798242303,0.7058823529411764,0.29411764705882354,0.99609116863937,0.01396632194519043,
CNCC1COCCCCCCCCO1,0,0,0.9936534992459188,0.9973534456570032,0.7635990202104703,0.9997084323629134,4.3139946937766185,0.9801986733067553,0.8,0.2,0.9936534992459188,0.014618158340454102,
CNCC1CCCCCCOCCOCC(CN)O1,0,0,0.9979709591059962,0.9999986682332467,0.8008160170464635,0.9945974999823171,4.021547632001439,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9979709591059962,0.01592707633972168,
CNCCC1OCCCCCCOC(C)C1O,35,0,0.9969697252694285,0.9996725269697095,0.7872029952470901,0.996872587768918,4.076441706681506,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9969697252694285,0.013927936553955078,
CNCC(N)C1COCC2CCCC2CCOCCO1,0,0,0.9498299048464091,0.999990827743031,0.8021415297142848,0.8043254847068919,3.6413551376395654,0.9950124791926823,0.75,0.25,0.9498299048464091,0.016910791397094727,
CNCCC1COCCCCC(N)CCCO1,0,0,0.9934518991900132,0.9995652765145365,0.7852552042212836,0.9830157843616024,3.905834075647289,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9934518991900132,0.013827800750732422,
NCC(CO)CC1CCCCCOCCOCCCOC1,0,0,0.9967725750239721,0.9987969449299462,0.8245334396461172,0.997131512716994,4.085109785798049,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9967725750239721,0.017226457595825195,
CNC1CCCCC2CNCC(C1)OCCCOCCO2,0,0,0.9937362081521132,0.9975237682842213,0.7647913174902733,0.9875323985210079,3.937207590697892,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9937362081521132,0.01962733268737793,
CNCC1COCCOCCCCCCCO1,10,0,0.9977923201494071,0.999993951464967,0.8017390447558238,0.9995201182983172,4.264149094238326,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9977923201494071,0.013806343078613281,
CNCCC1CCCCCOCCO1,0,0,0.9939569703040014,0.9953276638434754,0.7516094759335117,0.999759002883922,4.3330484564866465,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9939569703040014,0.012008905410766602,
CCCCCOC(CNC)COCC,0,0,0.9373029067571159,0.8819258936132481,0.5493535883441054,0.9999462891568344,4.483184194339995,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9373029067571159,0.011227846145629883,
NCCC1(O)CCOCCCCCOCC1,0,0,0.9953660631348302,0.9941227577773721,0.745711045410156,0.9982062577918943,4.132165586948895,0.9950124791926823,0.75,0.25,0.9953660631348302,0.014462709426879883,
CNC1CC2COC1CCCCCCO2,0,0,0.9561014891163385,0.9869900109258418,0.7190822632472321,0.8702272613069152,3.6902969640695114,0.9801986733067553,0.8,0.2,0.9561014891163385,0.015263795852661133,
CNCC(CO)C1CCCCCCOCCOCC(N)O1,0,0,0.9516500698739311,0.9803397701055784,0.700360491731033,0.84632881926258,3.6706092829714176,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9516500698739311,0.017087459564208984,
NCC(N)C1COCCCCCCCCOCCO1,0,0,0.9969656423431212,0.9996305901665308,0.7864081259185847,0.9913123890642489,3.973713173036357,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9969656423431212,0.016045808792114258,
CNCCC1CCOCCCCOCC(O)CC1,0,0,0.9958148862919054,0.9998845209696523,0.8075988715795265,0.995516372877083,4.040282922574911,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9958148862919054,0.014787912368774414,
NCCC1CCCOCCOCCCOCC1,0,0,0.9978074471344607,0.999990445596018,0.8021856863482157,0.9995876379764295,4.279319644938863,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9978074471344607,0.017330169677734375,
CNC1CCCC(C)OCCOCCOC(CN)C1,0,0,0.9976696666066618,0.9994551649801904,0.7834926759233722,0.9944793364910917,4.019372126633678,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9976696666066618,0.015674114227294922,
CNCCC1OCCCCCOC(C)C1O,0,0,0.9959277973628726,0.9965628258973366,0.758508466186818,0.9955730584641349,4.041560956212692,0.9950124791926823,0.75,0.25,0.9959277973628726,0.013912677764892578,
