LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.9904491382589462,0.993738860204383,0.966056694132336,0.999225153952872,0.008413255903694733,0.9951074744400766,0.9987759942792076,0.9361136653748632,0.9999999841518151,0.00923287294377966,0.7782145397480481,0.7863844367510864,0.6183156961771901,0.8696639223287299,0.04471690730796316,0.9818865053959015,0.9954730986206706,0.8682537049530795,0.9999761543121418,0.028597426597077237,4.031363681014262,4.039318044931022,3.688560589282511,4.564388331359816,0.18641429184210367,0.9896950987597297,0.9950124791926823,0.9356580594870176,1.0,0.011719213314477513,0.7619920880547043,0.75,0.6666666666666667,0.8823529411764706,0.037038503820667465,0.23800791194529586,0.25,0.11764705882352941,0.3333333333333333,0.037038503820667465,0.9904491382589462,0.993738860204383,0.966056694132336,0.999225153952872,0.008413255903694733,3738,10,99.71391272544861,0,20,2,0,0,0,0,0
0.9907310814315947,0.993839852197766,0.9669190038255223,0.999225153952872,0.008080536614724536,0.9952815507312978,0.9987802985669058,0.947179654135875,0.9999999841518151,0.008821993937801835,0.7787830709263234,0.7865618378784512,0.6352782723929955,0.8696639223287299,0.04398468874846003,0.9826344716143621,0.995522709600513,0.8682537049530795,0.9999761543121418,0.027430292506084177,4.034167242296018,4.040425089511658,3.688560589282511,4.564388331359816,0.18520703710812852,0.9897267526494211,0.9950124791926823,0.9356580594870176,1.0,0.011727601621985296,0.7618263845803319,0.75,0.6666666666666667,0.8823529411764706,0.037100215791829795,0.23817361541966803,0.25,0.11764705882352941,0.3333333333333333,0.037100215791829795,0.9907310814315947,0.993839852197766,0.9669190038255223,0.999225153952872,0.008080536614724536,3762,10,100.380699634552,0,14,2,0,0,0,0,0
0.9910126795922065,0.9939753289464738,0.9679103228179792,0.999225153952872,0.007751212676768672,0.9953965380618711,0.998797667410789,0.947179654135875,0.9999999841518151,0.008609000941782912,0.7793700702039709,0.7872212555877774,0.6352782723929955,0.8696639223287299,0.043594581669874455,0.9834691298515714,0.9955608758253148,0.8748321916326818,0.9999761543121418,0.0259469379874623,4.0365657008353795,4.041285293935415,3.69443767830363,4.564388331359816,0.18298285654849103,0.9897885123935124,0.9950124791926823,0.9356580594870176,1.0,0.011629888083060608,0.7617397939951345,0.75,0.6666666666666667,0.8823529411764706,0.03681481963281059,0.23826020600486544,0.25,0.11764705882352941,0.3333333333333333,0.03681481963281059,0.9910126795922065,0.9939753289464738,0.9679103228179792,0.999225153952872,0.007751212676768672,3800,10,101.30797076225281,0,28,8,0,0,0,0,0
0.9912482304244163,0.9941129375796736,0.9695932581419585,0.999225153952872,0.007469205578554802,0.9955240233285626,0.9988101439948581,0.947179654135875,0.9999999841518151,0.008394468897603303,0.7798555509613325,0.7872395159284649,0.6352782723929955,0.8696639223287299,0.043073293755666764,0.9841076196527053,0.9957129023542336,0.8843204522535479,0.9999761543121418,0.024860571168537713,4.03888702111071,4.044785802906084,3.703399565061829,4.564388331359816,0.18154289000279406,0.9898372553878346,0.9950124791926823,0.9356580594870176,1.0,0.011598258014793637,0.761673555761404,0.75,0.6666666666666667,0.8823529411764706,0.03658816408928275,0.23832644423859595,0.25,0.11764705882352941,0.3333333333333333,0.03658816408928275,0.9912482304244163,0.9941129375796736,0.9695932581419585,0.999225153952872,0.007469205578554802,3837,10,102.23004794120789,0,27,8,0,0,0,0,0
0.9914935977670781,0.994275491470755,0.9713157420358869,0.999225153952872,0.0072019635200700205,0.9956686059792764,0.9988200792788758,0.9472048196586119,0.9999999841518151,0.008053167754524904,0.7804066614504401,0.7873555138329406,0.6353186007113629,0.8696639223287299,0.0424633776048209,0.9847731760285778,0.9958543506182094,0.8914883468691578,0.9999761543121418,0.02382274327605729,4.04159804405416,4.04815516950382,3.7106034796501834,4.564388331359816,0.17971598067633274,0.9898640030811818,0.9950124791926823,0.9356580594870176,1.0,0.01157324719475751,0.7616149042306163,0.75,0.6666666666666667,0.8823529411764706,0.03650018019216753,0.2383850957693837,0.25,0.11764705882352941,0.3333333333333333,0.03650018019216753,0.9914935977670781,0.994275491470755,0.9713157420358869,0.999225153952872,0.0072019635200700205,3888,10,103.43229579925537,0,41,5,0,0,0,0,0
0.9917299283791032,0.9944057461636817,0.9717666742547426,0.999225153952872,0.00693196427061506,0.9958081499463128,0.9988451335216522,0.9472048196586119,0.9999999841518151,0.007819293354878484,0.7810604225137531,0.7881028823777557,0.6353186007113629,0.8696639223287299,0.04192013910040468,0.985403606604483,0.9959211822180306,0.8914883468691578,0.9999761543121418,0.02290455993240995,4.0439303117463865,4.049787625705969,3.7106034796501834,4.564388331359816,0.17787530412344524,0.9898998070193045,0.9950124791926823,0.9356580594870176,1.0,0.011576437686873097,0.7614607099213136,0.75,0.6666666666666667,0.8823529411764706,0.0365126586405161,0.23853929007868635,0.25,0.11764705882352941,0.3333333333333333,0.0365126586405161,0.9917299283791032,0.9944057461636817,0.9717666742547426,0.999225153952872,0.00693196427061506,3936,10,104.58648371696472,0,38,2,0,0,0,0,0
0.9919321186947225,0.994509479089629,0.9726447343608386,0.999225153952872,0.006704366342161958,0.995910172647742,0.9988512036826365,0.9472048196586119,0.9999999841518151,0.007605625902885437,0.7816522480586644,0.7885515241995898,0.6353186007113629,0.8696639223287299,0.041560665511143166,0.985962747368691,0.9960239134563469,0.8943557351206991,0.9999761543121418,0.02201592616808033,4.046512982506799,4.052347337371744,3.7136026151595742,4.564388331359816,0.1764406850286653,0.9899453821147151,0.9950124791926823,0.9356580594870176,1.0,0.01152168290566499,0.7613043935510654,0.75,0.6666666666666667,0.8823529411764706,0.0364556273989179,0.23869560644893462,0.25,0.11764705882352941,0.3333333333333333,0.03645562739891791,0.9919321186947225,0.994509479089629,0.9726447343608386,0.999225153952872,0.006704366342161958,3967,10,105.36757516860962,0,21,1,0,0,0,0,0
0.9921475624444483,0.994662398015185,0.9733967114318067,0.999225153952872,0.006463549227475212,0.9960505139367558,0.9989291810497145,0.9484568762831265,0.9999999841518151,0.007297436350854921,0.782357145031552,0.7889701751801808,0.6373363042748337,0.8696639223287299,0.04100013484622816,0.9865742578077081,0.9961371782114289,0.8985766381892041,0.9999761543121418,0.021043093438973617,4.049400759265676,4.055248706451755,3.7181508541057027,4.564388331359816,0.17513942528093274,0.9899149640965732,0.9950124791926823,0.9356580594870176,1.0,0.011534952571855078,0.7614521734457494,0.75,0.6666666666666667,0.8823529411764706,0.03641861021859998,0.2385478265542507,0.25,0.11764705882352941,0.3333333333333333,0.03641861021859999,0.9921475624444483,0.994662398015185,0.9733967114318067,0.999225153952872,0.006463549227475212,4008,10,106.36617136001587,0,31,5,0,0,0,0,0
0.992295266973444,0.9946968482562659,0.9738822375941556,0.999225153952872,0.006266944477047086,0.9962135512138033,0.9989342768167065,0.9524706956859644,0.9999999841518151,0.006863261435091487,0.7828868835346174,0.7891314574919455,0.6439616423141714,0.8696639223287299,0.04019941267885877,0.9868055352188481,0.9961371782114289,0.9002133254032367,0.9999761543121418,0.02059650451647521,4.049861272506223,4.055248706451755,3.7199597110135207,4.564388331359816,0.17410011554659502,0.9899484302473212,0.9950124791926823,0.9356580594870176,1.0,0.011515553210995079,0.7614717840252283,0.75,0.6666666666666667,0.8823529411764706,0.036150873997253224,0.2385282159747717,0.25,0.11764705882352941,0.3333333333333333,0.036150873997253224,0.992295266973444,0.9946968482562659,0.9738822375941556,0.999225153952872,0.006266944477047086,4051,10,107.39506959915161,0,33,3,0,0,0,0,0
0.9924930450782065,0.9947385902332422,0.9752736931348998,0.999225153952872,0.006034550549004125,0.9963769091253694,0.9989372290931491,0.9524706956859644,0.9999999841518151,0.006542941110506872,0.7835725607358968,0.7893560230897416,0.6439616423141714,0.8696639223287299,0.03944494952822743,0.9872346456046273,0.9962523876657758,0.9017399165124778,0.9999761543121418,0.01991905754246794,4.052030298867902,4.05828861429532,3.72167082611897,4.564388331359816,0.172594885427047,0.9899837164574598,0.9950124791926823,0.9356580594870176,1.0,0.011469360695740486,0.761455749595262,0.75,0.6666666666666667,0.8823529411764706,0.03592712810952756,0.23854425040473803,0.25,0.11764705882352941,0.3333333333333333,0.03592712810952757,0.9924930450782065,0.9947385902332422,0.9752736931348998,0.999225153952872,0.006034550549004125,4095,10,108.4422607421875,0,34,5,0,0,0,0,0
0.992699932378059,0.9947802943929726,0.9759535546210066,0.999225153952872,0.005805418090072742,0.9965456588220004,0.9989541004572566,0.9623667335510617,0.9999999841518151,0.006115394605304266,0.7843535451486313,0.7898811914783983,0.6615086987303374,0.8696639223287299,0.038663679429729626,0.9877206610498367,0.996298054856278,0.907297689729574,0.9999761543121418,0.019136091934687044,4.054213898717973,4.059518827570192,3.7281077215586307,4.564388331359816,0.17107612608970652,0.9899877508183983,0.9950124791926823,0.9356580594870176,1.0,0.011449777728071929,0.7616088695274453,0.75,0.6666666666666667,0.8823529411764706,0.035633729978229146,0.2383911304725546,0.25,0.11764705882352941,0.3333333333333333,0.035633729978229146,0.992699932378059,0.9947802943929726,0.9759535546210066,0.999225153952872,0.005805418090072742,4135,10,109.40633082389832,0,30,3,0,0,0,0,0
0.9928809740725751,0.9948493409709218,0.976851975929042,0.999225153952872,0.005582077104801708,0.9966321846117429,0.9989562922839563,0.9623667335510617,0.9999999841518151,0.006006341885994853,0.784774994189512,0.7901180114198232,0.6615086987303374,0.8696639223287299,0.038264103626296245,0.9881508547132698,0.9963258020586061,0.9110512996759633,0.9999761543121418,0.018310509142298197,4.055142418562138,4.060273945299058,3.7326539404368386,4.564388331359816,0.16907102170594288,0.9901086723535446,0.9950124791926823,0.9356580594870176,1.0,0.011355164129038342,0.7612352894095928,0.75,0.6666666666666667,0.8823529411764706,0.03541213208654431,0.23876471059040716,0.25,0.11764705882352941,0.3333333333333333,0.03541213208654432,0.9928809740725751,0.9948493409709218,0.976851975929042,0.999225153952872,0.005582077104801708,4169,10,110.28604435920715,0,24,5,0,0,0,0,0
0.993023830829048,0.9948878386236458,0.9776475715327623,0.999225153952872,0.005401004964315268,0.9966676466624876,0.9989562922839563,0.9623667335510617,0.9999999841518151,0.00596977079387533,0.784964059526681,0.7903100565617005,0.6615086987303374,0.8696639223287299,0.038104600159159785,0.9885156867427799,0.996346678156105,0.913062029178132,0.9999761543121418,0.017633784969012835,4.057087875741153,4.06084588529204,3.7351608932936147,4.564388331359816,0.16806940714821134,0.9902443432484361,0.9950124791926823,0.9356580594870176,1.0,0.011227980730605758,0.7607779794680724,0.75,0.6666666666666667,0.8823529411764706,0.03522151069174135,0.23922202053192762,0.25,0.11764705882352941,0.3333333333333333,0.035221510691741356,0.993023830829048,0.9948878386236458,0.9776475715327623,0.999225153952872,0.005401004964315268,4204,10,111.14740014076233,0,25,6,0,0,0,0,0
0.9931743022808666,0.9949631981049296,0.9785371531133821,0.999225153952872,0.005218416683076243,0.9966611075077055,0.9989562922839563,0.9589837259179795,0.9999999841518151,0.006023558524126507,0.7851143170665217,0.7907375844981044,0.6552913719082685,0.8696639223287299,0.0382086853220967,0.9891151043551364,0.9963718973830026,0.9189321181501738,0.9999761543121418,0.01645535773890544,4.059426070894699,4.0615422136533805,3.7427925403484825,4.564388331359816,0.16597990822291486,0.9902598897529188,0.9950124791926823,0.9356580594870176,1.0,0.01122931245932431,0.7607067990660868,0.75,0.6666666666666667,0.8823529411764706,0.03523293897147331,0.239293200933913,0.25,0.11764705882352941,0.3333333333333333,0.03523293897147332,0.9931743022808666,0.9949631981049296,0.9785371531133821,0.999225153952872,0.005218416683076243,4244,10,112.09593510627747,0,30,2,0,0,0,0,0
0.9933065733175696,0.9950034722061982,0.9790267050962047,0.999225153952872,0.00505352866423606,0.9967512282695541,0.998962969016292,0.9623667335510617,0.9999999841518151,0.00583659949750816,0.7857449127468557,0.7920017099985919,0.6615086987303374,0.8696639223287299,0.037848382298509814,0.9893836162821057,0.99641494206893,0.9211758053795263,0.9999761543121418,0.015982312737536277,4.0611767759317114,4.062739616095058,3.7458430915290717,4.564388331359816,0.16514994460116325,0.9903402204490644,0.9950124791926823,0.9356580594870176,1.0,0.011050411967195566,0.7605748208361985,0.75,0.6666666666666667,0.8823529411764706,0.03486774847186121,0.23942517916380143,0.25,0.11764705882352941,0.3333333333333333,0.034867748471861214,0.9933065733175696,0.9950034722061982,0.9790267050962047,0.999225153952872,0.00505352866423606,4285,10,113.0865273475647,0,31,6,0,0,0,0,0
0.9934522473736536,0.9950747668672096,0.9795238334182894,0.999225153952872,0.004876238979954524,0.9968601360517426,0.9989777502884913,0.9623667335510617,0.9999999841518151,0.005645490164630394,0.7863218584985923,0.7931533307906335,0.6615086987303374,0.8696639223287299,0.03732862619283746,0.9896578068892921,0.9964397173656407,0.9228011680016205,0.9999761543121418,0.01550375196230167,4.062219443033656,4.063435251869709,3.7481029464651994,4.564388331359816,0.1635666162909761,0.9904309105018368,0.9950124791926823,0.9356580594870176,1.0,0.01086630051015533,0.7603896151749868,0.75,0.6666666666666667,0.8823529411764706,0.03451544614559196,0.23961038482501332,0.25,0.11764705882352941,0.3333333333333333,0.03451544614559197,0.9934522473736536,0.9950747668672096,0.9795238334182894,0.999225153952872,0.004876238979954524,4315,10,113.8662941455841,0,20,3,0,0,0,0,0
0.9935553218455562,0.9951153781200622,0.9803817687575155,0.999225153952872,0.004736901220463893,0.9968684245686497,0.9989845977203666,0.9623667335510617,0.9999999841518151,0.005685096878790385,0.7865757081243575,0.7937793732583023,0.6615086987303374,0.8696639223287299,0.03736662750852469,0.9899507190525799,0.9964586029243747,0.9228826581536996,0.9999761543121418,0.014922078841164888,4.063001972397718,4.063968956488219,3.748217391354566,4.564388331359816,0.16183228050708878,0.9905337191923452,0.9950124791926823,0.9356580594870176,1.0,0.010638598440454516,0.7601440035970222,0.75,0.6666666666666667,0.8823529411764706,0.03417206536018882,0.23985599640297783,0.25,0.11764705882352941,0.3333333333333333,0.034172065360188825,0.9935553218455562,0.9951153781200622,0.9803817687575155,0.999225153952872,0.004736901220463893,4350,10,114.75987005233765,0,25,15,0,0,0,0,0
0.9936865814128748,0.9951793029184473,0.9809955718185988,0.999225153952872,0.004593361743944297,0.9969905199909556,0.9990252118307835,0.9657075636882435,0.9999999841518151,0.00537389730145539,0.7871531855664888,0.7948104596579196,0.6679124916910751,0.8696639223287299,0.03673303122844454,0.990269724098918,0.9964895081567373,0.9257892200075525,0.9999761543121418,0.014321420784834667,4.064924281086577,4.06484824731897,3.7523737162016078,4.564388331359816,0.16071007711627627,0.9904955615706703,0.9950124791926823,0.9356580594870176,1.0,0.01062919758424354,0.7603359344044329,0.75,0.6666666666666667,0.8823529411764706,0.0341147660078384,0.23966406559556713,0.25,0.11764705882352941,0.3333333333333333,0.0341147660078384,0.9936865814128748,0.9951793029184473,0.9809955718185988,0.999225153952872,0.004593361743944297,4398,10,115.90091896057129,0,38,10,0,0,0,0,0
0.9938038104706007,0.9952074597962253,0.9814173561009785,0.999225153952872,0.00444066074714126,0.9970338704253727,0.9990252118307835,0.9657075636882435,0.9999999841518151,0.0052701724187718185,0.7874963876351756,0.7957332870247255,0.6679124916910751,0.8696639223287299,0.03655123422066457,0.9906468036987586,0.9965586302217093,0.9315892916053032,0.9999761543121418,0.013494428893597452,4.066629937508742,4.0668439423436515,3.7611362675463926,4.564388331359816,0.1591014657313794,0.9905006973328989,0.9950124791926823,0.9356580594870176,1.0,0.010587112869054388,0.7603928684061038,0.75,0.6666666666666667,0.8823529411764706,0.03397235540544932,0.23960713159389627,0.25,0.11764705882352941,0.3333333333333333,0.03397235540544933,0.9938038104706007,0.9952074597962253,0.9814173561009785,0.999225153952872,0.00444066074714126,4448,10,117.08277463912964,0,40,7,0,0,0,0,0
0.9939310298043229,0.995254319131995,0.9819059619359479,0.999225153952872,0.004296756566239428,0.9971551394385705,0.9990808312718228,0.967022362701527,0.9999999841518151,0.005020169300822069,0.7881610547440141,0.7957332870247255,0.6705132092808151,0.8696639223287299,0.035926338970058126,0.9908513082251084,0.9966371361287745,0.9331008176084947,0.9999761543121418,0.013138809025484869,4.067992293146743,4.069159696242325,3.7635326506760935,4.564388331359816,0.15823766976351555,0.9905625321150422,0.9950124791926823,0.9356580594870176,1.0,0.010409661444448732,0.7603593576873763,0.75,0.6666666666666667,0.8823529411764706,0.033555585683043426,0.23964064231262372,0.25,0.11764705882352941,0.3333333333333333,0.03355558568304343,0.9939310298043229,0.995254319131995,0.9819059619359479,0.999225153952872,0.004296756566239428,4482,10,117.91961121559143,0,24,4,0,0,0,0,0
0.9940483781743843,0.9953127657259141,0.9826164664521082,0.999225153952872,0.004175331574694493,0.9972813504570317,0.9990887936825399,0.967022362701527,0.9999999841518151,0.004757810085032057,0.7889353612944724,0.7961568532245737,0.6705132092808151,0.8696639223287299,0.03527744609355856,0.9909554829931055,0.9966692458789161,0.9358547533056257,0.9999761543121418,0.012936810734049788,4.068619616492179,4.07012314516146,3.7680310294763775,4.564388331359816,0.15746109998929886,0.9906753287903682,0.9950124791926823,0.9356580594870176,1.0,0.010195162960637627,0.7601728159654242,0.75,0.6666666666666667,0.8823529411764706,0.033020750191759776,0.23982718403457567,0.25,0.11764705882352941,0.3333333333333333,0.03302075019175978,0.9940483781743843,0.9953127657259141,0.9826164664521082,0.999225153952872,0.004175331574694493,4510,10,118.64609885215759,0,18,2,0,0,0,0,0
