history_data,total,qed,smiles
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|RmA-11_MoveFG-11290,0.7927973540881236,0.7927973540881236,CC(C=C(Br)PCOBr)CN
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|InsA-2|RmA-4_AddA-63,0.7930028135630476,0.7930028135630476,OC(C(Br)OBr)C1CC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|AddA-96|ChB-1703,0.7930183622368228,0.7930183622368228,CC(N)=C(OBr)C1C(Br)=C(C)C1C
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|CutA-7|MoveFG-1598,0.7932844465498093,0.7932844465498093,ClC1=CCC1(CCOBr)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-3013_InsA-81|ChB-1645|MoveFG-9170_MoveFG-13385|CutA-12|MoveFG-9084,0.7935908254794716,0.7935908254794716,BrOCC=NCc1c2[pH]c(Br)c1-2
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|CutA-7|RmA-10_MoveFG-10186,0.7935944240176636,0.7935944240176636,COCC(OBr)C(Cl)=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|ChB-941,0.7936266588683999,0.7936266588683999,OC1C(Cl)=C(Br)C1OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|AddA-96_RmA-4|RmA-11_CutA-3,0.7936414002106501,0.7936414002106501,CC1(COBr)C(Br)C1CO
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|MoveFG-7942|ChB-1645,0.793912942481168,0.793912942481168,CC1=C(Br)C(OBr)(C2=CC2)C1N
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-1647_CutA-10,0.7939143170148241,0.7939143170148241,OC(OBr)C12C=C1C(Cl)=C2Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|RmA-4|InsA-10_Sub-40,0.7941664114748994,0.7941664114748994,CC1(C(CN)CBr)CCCC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|InsA-2|MoveFG-9082|MoveFG-4106,0.794188839808774,0.794188839808774,ClOCC1(COBr)CC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|AddA-96|CutA-6_InsA-7,0.7941998684821299,0.7941998684821299,CC1=C(Br)C(CC(Br)C(C)N)C1C
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-944|CutA-10,0.7943849854831712,0.7943849854831712,OC(OBr)C12CC1C(Cl)=C2Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|ChB-1703,0.7944271255344126,0.7944271255344126,CC(N)=C(OBr)C1CC(C)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|RmA-4|ChB-1674,0.7944271255344126,0.7944271255344126,CC1(C(=CN)OBr)CCC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|MoveFG-192|AddA-67_InsA-175|MoveFG-9053,0.7944683286532902,0.7944683286532902,CC(Cl)(CC(O)F)C(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|MoveFG-192|AddA-67_InsA-175,0.794469061211148,0.794469061211148,CC(Cl)(CCO)C(F)(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|ChB-782,0.7945337906107649,0.7945337906107649,CC1=C(Br)C(C2(OBr)NC2C)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-3013_InsA-81|RmA-9|CutA-7|RmA-1_ChB-912,0.7945377173394242,0.7945377173394242,NC1c2[pH]c3c(c2-3)C1OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|Sub-19_MoveFG-6657,0.794626790639523,0.794626790639523,OC(C(F)CBr)C1CC2=CC2=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-108_AddA-84,0.794700208992776,0.794700208992776,NC(P)CC1=C2C(=C(Br)P2OBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|AddA-24,0.7950098260738401,0.7950098260738401,COCC1(COBr)C(Cl)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|MoveFG-4104|ChB-1517,0.7950637358221522,0.7950637358221522,NC1=C(C(Br)OBr)C1(Cl)Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|CutA-6,0.7951062797673939,0.7951062797673939,NCC(Cl)C(Cl)C(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|CutA-11|AddA-30,0.7952030791108087,0.7952030791108087,CC1=C(Br)C(C)(C(CNCl)OBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-3013_InsA-81|ChB-1645|MoveFG-9170_MoveFG-13385|CutA-12|CutA-9|CutA-0_InsA-142,0.795213605813385,0.795213605813385,NC(COCBr)C1=C2C(Br)=C21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|MoveFG-7942|ChB-1703,0.7952637482292116,0.7952637482292116,CC=CC1(OBr)C(Br)=C(C)C1N
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|CutA-11|MoveFG-3049,0.7953519298592853,0.7953519298592853,CC1=C(Br)C(C)(C(C)(N)OBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9131_MoveFG-316|RmA-7|CutA-9_InsA-6,0.7953519298592853,0.7953519298592853,CC1=C(Br)CCC(C(N)OBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-9_CutA-7,0.7954892131980373,0.7954892131980373,NCC1=C2CP(OBr)C(Br)=C12
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9131_MoveFG-316|RmA-7|ChB-1001_InsA-175,0.795489350356887,0.795489350356887,CC1=C(Br)CC2(C1)C(N)C2OCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-3013_InsA-81|ChB-1645|MoveFG-9170_MoveFG-13385|CutA-12|CutA-9|AddA-91|InsA-210_InsA-8,0.7955007345516611,0.7955007345516611,NC(C1=C2CPC(Br)=C21)C(F)COBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-3013_InsA-81|RmA-9|MoveFG-9122_ChB-1647|InsA-210_MoveFG-1636,0.7955098838579117,0.7955098838579117,BrOCCC1=C(c2c3c[pH]c2-3)N1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|RmA-4|CutA-5_InsA-6,0.7955353452632483,0.7955353452632483,CC1(CC(Br)CN)CCC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|AddA-68_InsA-115,0.7956276068674388,0.7956276068674388,CC1=C(Br)C(C(OBr)C(N)CP)CC1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-944|Sub-44,0.7959121989436926,0.7959121989436926,OCC(OP)C12CC1C(Cl)=C2Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-7942|ChB-1417_MoveFG-3049|CutA-10|InsA-270,0.7960265652646591,0.7960265652646591,CC(N)C1CC(Br)C2=CC2=C1OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|CutA-6_InsA-270,0.7961101711643702,0.7961101711643702,C=C(N)C(Br)CC1CC2=CC2=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9131_MoveFG-316|RmA-7|Sub-48,0.7961505086170075,0.7961505086170075,CC1=C(Br)CC(C(CN)CBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-11298|MoveFG-12388|ChB-851|CutA-6_InsA-8,0.7964710856108569,0.7964710856108569,C=C(N)CC1C(CBr)C(Br)=C2CC21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|AddA-25_ChB-1646,0.7964987564369552,0.7964987564369552,NOC1=C(OBr)C2(C1)C(Cl)=C2Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-9084|MoveFG-3013|CutA-0_Sub-71,0.7968270655063678,0.7968270655063678,NC(C1=C2C(Br)=C21)C(Br)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|InsA-2|RmA-1,0.7968507528416721,0.7968507528416721,OC(COBr)C1C=C(Cl)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|AddA-70,0.7968949794332698,0.7968949794332698,NC(CCl)C(OBr)C1CC(Br)=C2C=C21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|MoveFG-3040|Sub-44_InsA-7,0.7969850761620726,0.7969850761620726,CCC(OP)C1(N)CC(C)=C(Br)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|InsA-208|MoveFG-10229_ChB-1518|MoveFG-4112|CutA-6,0.7969916931273792,0.7969916931273792,NC(CBr)C(Cl)C=C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-3013_InsA-81|RmA-9|MoveFG-9122_ChB-1647|Sub-8_AddA-30,0.797047241566857,0.797047241566857,Cc1[pH]c2c(C3=C(COBr)N3Cl)c1-2
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-11298|MoveFG-12388|ChB-108|InsA-240_RmA-5,0.7971009617126549,0.7971009617126549,C=C1C=C(Br)C(CO)C1C(N)CC
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|ChB-1486,0.7971910822058861,0.7971910822058861,CC(=N)C(OBr)C1CC(Br)=C2C=C21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|RmA-4_AddA-60,0.7972658998734239,0.7972658998734239,OC(C=CBr)C(P)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|MoveFG-83_InsA-6|Sub-40,0.7973028124989092,0.7973028124989092,COC(CCO)C(Cl)=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|RmA-4_ChB-913,0.7973568532586174,0.7973568532586174,OC1CC2C=C(Br)C2C1OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|InsA-112_ChB-712|CutA-9_AddA-67|ChB-1519_InsA-1|InsA-113,0.7974390069000552,0.7974390069000552,OCC1(C(F)OBr)C(Cl)CC1CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-7942|ChB-1417_MoveFG-3049|CutA-10|MoveFG-11331|RmA-5,0.7975402728300496,0.7975402728300496,NCCc1c(O)c2cc-2c1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|Sub-36_InsA-299,0.7976384161015471,0.7976384161015471,CC(N)C(CC1CC2=PC2=C1Br)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|Sub-57|RmA-0,0.7979148287664249,0.7979148287664249,NCN(COBr)C1=CC1=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-3013_InsA-81|RmA-9|MoveFG-9122_ChB-1647|MoveFG-12352_AddA-99,0.7980431641800674,0.7980431641800674,FC1=C(c2c3[pH]c(Br)c2-3)N1COBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5|MoveFG-5481|InsA-211_InsA-7,0.798125109122985,0.798125109122985,CC(N)C1=C2C1=C(Br)CP2CCOBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-3013_InsA-81|RmA-9|MoveFG-9122_ChB-1647|AddA-91_InsA-108,0.798444420139159,0.798444420139159,FC(OBr)C1=C(C2=C3PC(Br)=C3C2)N1
