smiles,n_success_mut,n_failures_mut,qed,total,history_data
NC1CC2=C(Br)OC2(Br)C1Cl,0,0,0.6952735564018782,0.6952735564018782,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|ChB-941
CC(Cl)C1OC(Br)=C1CCN,0,0,0.7656970976348324,0.7656970976348324,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|AddA-64|RmA-3
CC(F)CC1(Br)OC(Br)CC1C,0,0,0.7083017878748558,0.7083017878748558,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|RmA-6
CCC(C)C1(Br)C(Br)OC1(N)Cl,0,0,0.6268896986002577,0.6268896986002577,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|MoveFG-7866_AddA-88
OCC(F)C1=NCC2C(Br)OC12Br,0,0,0.7786390741896682,0.7786390741896682,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|AddA-98_ChB-1616
NCCCC(Br)(CCl)CCBr,0,0,0.7503504858202806,0.7503504858202806,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|RmA-9
CCC1(Cl)CC2(N1)OC(Br)C2Br,0,0,0.5923068234346928,0.5923068234346928,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|ChB-910
NCCC(CCl)=C1OCC(Br)C1Br,0,0,0.8050864667897843,0.8050864667897843,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|InsA-147
ClC1(Br)CC(=CCCCNBr)O1,0,0,0.48779828758988075,0.48779828758988075,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-1450_MoveFG-9086
NCC1CC(Br)C1(Br)CC(O)Cl,0,0,0.7789408946739219,0.7789408946739219,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|AddA-66_CutA-9
CC(N)C1=C(Br)OC1(Br)CCl,0,0,0.7946462384014997,0.7946462384014997,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|MoveFG-7909
CC(Cl)C1(Br)OCC(Br)=C1CCN,0,0,0.8062215919474044,0.8062215919474044,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|AddA-64|InsA-147
C=C(F)CC1(Br)OC(Br)CC1CN,11,0,0.8124787567705574,0.8124787567705574,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|ChB-1647
NCCCCC1(Br)C(Cl)OC1Br,0,0,0.6379149842301938,0.6379149842301938,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-207
CC(N)(F)CC1(Br)OC(Br)C1CN,0,0,0.6109996499109981,0.6109996499109981,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|AddA-65
NCCCC1(Br)C(Cl)OC(Br)C1F,0,0,0.8021436888480724,0.8021436888480724,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|AddA-99
NC1(C(Cl)CF)OC(Br)C1Br,0,0,0.7884855172690981,0.7884855172690981,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|CutA-11_Sub-67
NCCC(CCl)CC1OC(Br)C1(P)Br,0,0,0.598996830247221,0.598996830247221,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|InsA-10_AddA-20
ClCCCNC=C1OC(Br)C1Br,0,0,0.6351016395436013,0.6351016395436013,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-9164
NCCCCC(Br)OC(Br)CCCl,0,0,0.5452062279687184,0.5452062279687184,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|ChB-0_InsA-175
C=C(F)CC1(Br)OC(Br)CC1(Cl)CN,0,0,0.7935307009909933,0.7935307009909933,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|ChB-1647|AddA-22
NCCC1=C(Br)OC1(CCl)CBr,0,0,0.8074469025999691,0.8074469025999691,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|InsA-2
CC(Cl)C1(Br)CC(CCN)=C(Br)O1,0,0,0.8057561954384843,0.8057561954384843,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|AddA-64|InsA-0
NCC1CC(Br)OC1CC(F)CBr,0,0,0.806514239090047,0.806514239090047,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|MoveFG-87
NC(Cl)CCC1(Br)COC1Br,0,0,0.6405603675597205,0.6405603675597205,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|MoveFG-273
CC(F)CC(Br)C(CN)CBr,0,0,0.7736737379509973,0.7736737379509973,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|RmA-9
CC1(Cl)OC(Br)CC1(Br)CCCN,0,0,0.8050012281879197,0.8050012281879197,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|AddA-8
NCCC(Cl)CC1(N)OC(Br)C1Br,0,0,0.7650857759755927,0.7650857759755927,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|AddA-73
CCC(=C1OC(Br)C1Br)C(N)Cl,0,0,0.6272794091874966,0.6272794091874966,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|MoveFG-7905_MoveFG-1565
NCC(Cl)CC1OC(Br)C1Br,0,0,0.8074609490473986,0.8074609490473986,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|CutA-5_ChB-712
C=C(F)C(Cl)C1(Br)CC(Br)CC1CN,0,0,0.7772253913838268,0.7772253913838268,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|ChB-1647|AddA-94_Sub-72
NNCCC1=C(Br)OC1(Br)CCl,0,0,0.47172914533698,0.47172914533698,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|AddA-57
CC1(Cl)NC#CC2=C(Br)OC21Br,0,0,0.4206285321526425,0.4206285321526425,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|AddA-64|ChB-910_ChB-2286
NCC1CC(Br)OC1(Br)CCCF,0,0,0.8084987245067516,0.8084987245067516,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|MoveFG-9131
NCCCC1(Br)C(Cl)PC1Br,0,0,0.6271964017133758,0.6271964017133758,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|Sub-76
CCC1C(Br)OCC1(Br)CC(C)F,0,0,0.7220224979782955,0.7220224979782955,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|Sub-48_InsA-8
NCCCC(Br)(CCBr)C(Cl)CO,0,0,0.7000760219560622,0.7000760219560622,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|ChB-146_InsA-8
CCC(Cl)C1(N)OC(CBr)C1Br,0,0,0.8091205592466754,0.8091205592466754,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|InsA-74_CutA-11
NC1CC(=C2OC(Br)C2Br)C1Cl,0,0,0.6945295908600808,0.6945295908600808,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|ChB-941
NCCC(Cl)C=CC(Br)C(O)Br,0,0,0.600689697876579,0.600689697876579,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|ChB-9
C=C(F)CC1(Br)OC(Br)CC1CC,0,0,0.7118899568947124,0.7118899568947124,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|ChB-1647|Sub-48
CNCC1=C(Br)OC1(Br)CCl,0,0,0.8070569117856853,0.8070569117856853,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|MoveFG-6732
CC(Cl)C1(Br)CC(Br)=C1CN,0,0,0.7800536401474489,0.7800536401474489,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|AddA-64|Sub-80_CutA-5
CC(F)CC1(Br)OC(Br)CC1CO,0,0,0.8101952416353178,0.8101952416353178,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|Sub-50
NC(N)CCC1(Br)COC1Cl,0,0,0.5676733755075598,0.5676733755075598,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|RmA-2_AddA-57
CC(F)C1(Br)OC(C)(Br)C1N,0,0,0.7489241753552288,0.7489241753552288,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|MoveFG-9124_CutA-5
NCCCC1(Br)CC(Br)C1Cl,0,0,0.7971245322221142,0.7971245322221142,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|CutA-9
CCC(Cl)CC1(Br)OCC1(N)Br,0,0,0.6403988975285448,0.6403988975285448,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|MoveFG-191_MoveFG-384
NC1C(=C2OC(Br)C2Br)C1CCl,0,0,0.7504360164836344,0.7504360164836344,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|MoveFG-385_ChB-973
NCCC(Cl)C=CC(Br)CCBr,0,0,0.5908927445355072,0.5908927445355072,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|InsA-39_RmA-10
C=C(F)CC1(Br)OCC(Br)CCC1CN,0,0,0.7982718354311729,0.7982718354311729,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|ChB-1647|InsA-149_InsA-146
FCCC(Cl)C1(Br)C=C(Br)O1,0,0,0.726926795396858,0.726926795396858,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|Sub-51_MoveFG-1527
CC(N)(Cl)C1(Br)OC(Br)=C1CCN,0,0,0.6127450988647685,0.6127450988647685,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|AddA-64|AddA-65
CC(F)CC1(P)OC(Br)CC1CN,0,0,0.6298446445291218,0.6298446445291218,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|Sub-24_Sub-28
NCCCCC1(CBr)C(Cl)OC1Br,0,0,0.6193164273626559,0.6193164273626559,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-207_InsA-38
CC(F)CC1(Br)OC(Br)C1(C)N,0,0,0.7946000395754108,0.7946000395754108,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|MoveFG-6651
NC=CCC1(Br)CC(Br)OC1Cl,0,0,0.7943993322951315,0.7943993322951315,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|ChB-1582
CCCCC1OC(Br)C1(Cl)Br,0,0,0.7236258138335807,0.7236258138335807,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|MoveFG-9083_RmA-6
NCCC(CCCl)=C1OC(F)C1Br,0,0,0.7972233764565666,0.7972233764565666,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|Sub-19_InsA-241
NCCC(Cl)(Br)C=C1CC(Br)O1,7,0,0.8119117096782998,0.8119117096782998,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-1451
C=C(F)C1(CN)CC(Br)OC1(C)Br,0,0,0.7949567101409581,0.7949567101409581,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|ChB-1647|MoveFG-9121
NCC(Br)C1=C(Br)OC1Cl,0,0,0.7888899763424572,0.7888899763424572,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|MoveFG-81_CutA-7
CC1(Br)CC(=CC(Cl)(Br)CCN)O1,0,0,0.8057561954384842,0.8057561954384842,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-1451|AddA-40
CC(Cl)C1C(Br)=C1CC(N)Br,0,0,0.6294235674006935,0.6294235674006935,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|AddA-64|MoveFG-84_CutA-10
CC(F)CC(Br)(CCN)OCBr,0,0,0.7654985988749583,0.7654985988749583,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|RmA-12
NCOCC1(Br)COC1Cl,0,0,0.5718415109277819,0.5718415109277819,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|Sub-42_RmA-2
CC(F)C1C2(Br)CC(CN)C1(Br)O2,0,0,0.7923346581971912,0.7923346581971912,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|ChB-850_InsA-0
NC#CCC1(Br)CC(Br)OC1Cl,0,0,0.4567793306890742,0.4567793306890742,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|ChB-2285
CCC(Cl)CC1(N)C(Br)C1CBr,0,0,0.7923929675899903,0.7923929675899903,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|InsA-74_CutA-10
ClCC(CCNBr)=C1CC(Br)O1,0,0,0.6353779575133726,0.6353779575133726,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|MoveFG-1450
C=C(F)CC1(Br)CC(Br)CC1CN,0,0,0.795820464794162,0.795820464794162,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39|ChB-1647|Sub-72
ONCCC1=C(Br)OC1(Br)CCl,0,0,0.6167157603105862,0.6167157603105862,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|AddA-58
