penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
15.059217120457383,15.002691312676701,14.818147149549066,16.167098704944813,0.21900366310388902,15.059217120457383,15.002691312676701,14.818147149549066,16.167098704944813,0.21900366310388902,10,416.4541802406311
15.062406739938972,15.007326162695126,14.819522293446958,16.167098704944813,0.2188680248830955,15.062406739938972,15.007326162695126,14.819522293446958,16.167098704944813,0.2188680248830955,10,416.83582067489624
15.06441005706295,15.008802249426482,14.820126957880388,16.167098704944813,0.21814030125249703,15.06441005706295,15.008802249426482,14.820126957880388,16.167098704944813,0.21814030125249703,10,417.4913115501404
15.066335977795562,15.012116504691043,14.823518509359806,16.167098704944813,0.21724167775753453,15.066335977795562,15.012116504691043,14.823518509359806,16.167098704944813,0.21724167775753453,10,418.4369523525238
15.069714001068906,15.015477352307098,14.826100214530282,16.167098704944813,0.21753906956822808,15.069714001068906,15.015477352307098,14.826100214530282,16.167098704944813,0.21753906956822808,10,418.75380778312683
15.072093983223779,15.016056056266446,14.829500928061314,16.167098704944813,0.21716644859551523,15.072093983223779,15.016056056266446,14.829500928061314,16.167098704944813,0.21716644859551523,10,419.389746427536
15.075456534945802,15.016309769069663,14.832755617510951,16.167098704944813,0.21786082089915823,15.075456534945802,15.016309769069663,14.832755617510951,16.167098704944813,0.21786082089915823,10,420.38649344444275
15.07905605032455,15.018712445277277,14.832755617510951,16.167098704944813,0.21717897394967794,15.07905605032455,15.018712445277277,14.832755617510951,16.167098704944813,0.21717897394967794,10,420.86669921875
15.082351242279623,15.019050102306917,14.836154705846134,16.167098704944813,0.21791032352501022,15.082351242279623,15.019050102306917,14.836154705846134,16.167098704944813,0.21791032352501022,10,421.7811915874481
15.085843212564662,15.020466395577948,14.837302291167369,16.167098704944813,0.21855929721292675,15.085843212564662,15.020466395577948,14.837302291167369,16.167098704944813,0.21855929721292675,10,422.30313658714294
15.08897768101884,15.025592575797733,14.84041573473315,16.167098704944813,0.21802408927357392,15.08897768101884,15.025592575797733,14.84041573473315,16.167098704944813,0.21802408927357392,10,422.8427722454071
15.092550416639966,15.028489635930654,14.843692354597323,16.167098704944813,0.2179540180583758,15.092550416639966,15.028489635930654,14.843692354597323,16.167098704944813,0.2179540180583758,10,423.5663888454437
15.096184818362246,15.03395299747611,14.846541331638328,16.167098704944813,0.2182344409410032,15.096184818362246,15.03395299747611,14.846541331638328,16.167098704944813,0.2182344409410032,10,424.1095042228699
15.099125289904162,15.035975132760761,14.848634545933699,16.167098704944813,0.21754096651232965,15.099125289904162,15.035975132760761,14.848634545933699,16.167098704944813,0.21754096651232965,10,424.7632212638855
15.103816859123256,15.036525063890554,14.856930931639457,16.167098704944813,0.22099453356554907,15.103816859123256,15.036525063890554,14.856930931639457,16.167098704944813,0.22099453356554907,10,425.7887849807739
15.108881597720908,15.039357489545058,14.860282470698728,16.167098704944813,0.22494594601121337,15.108881597720908,15.039357489545058,14.860282470698728,16.167098704944813,0.22494594601121337,10,426.07809686660767
15.1109884520751,15.040200906430773,14.864770729707232,16.167098704944813,0.22470101559628794,15.1109884520751,15.040200906430773,14.864770729707232,16.167098704944813,0.22470101559628794,10,426.62093019485474
15.11600914158191,15.048384879894012,14.867741920249234,16.35535641679531,0.228427020792931,15.11600914158191,15.048384879894012,14.867741920249234,16.35535641679531,0.228427020792931,10,427.36081624031067
15.119938537673681,15.053187668793012,14.87016850588602,16.35535641679531,0.23015658369336417,15.119938537673681,15.053187668793012,14.87016850588602,16.35535641679531,0.23015658369336417,10,428.08665227890015
15.12170380634296,15.0547281806023,14.872457133895102,16.35535641679531,0.22913412629881813,15.12170380634296,15.0547281806023,14.872457133895102,16.35535641679531,0.22913412629881813,10,428.5046880245209
15.126113600931603,15.058953350981977,14.874861963829945,16.35535641679531,0.23038929073211614,15.126113600931603,15.058953350981977,14.874861963829945,16.35535641679531,0.23038929073211614,10,428.8397374153137
15.129682495397738,15.060846133294117,14.874861963829945,16.35535641679531,0.23176200220916343,15.129682495397738,15.060846133294117,14.874861963829945,16.35535641679531,0.23176200220916343,10,429.2193834781647
15.135028599807303,15.065391763364977,14.874861963829945,16.35535641679531,0.23398253349713405,15.135028599807303,15.065391763364977,14.874861963829945,16.35535641679531,0.23398253349713405,10,429.66692066192627
15.137630538093152,15.0669870155999,14.879566454007191,16.35535641679531,0.23305388732365023,15.137630538093152,15.0669870155999,14.879566454007191,16.35535641679531,0.23305388732365023,10,430.20002031326294
15.140451890370887,15.071349404110864,14.881963241757349,16.35535641679531,0.2322588481946947,15.140451890370887,15.071349404110864,14.881963241757349,16.35535641679531,0.2322588481946947,10,430.588561296463
15.144346666869463,15.074935015604407,14.888232549857213,16.35535641679531,0.23280972133636663,15.144346666869463,15.074935015604407,14.888232549857213,16.35535641679531,0.23280972133636663,10,430.83839988708496
15.148347869095934,15.081928694434046,14.890762846728212,16.35535641679531,0.23342080462760795,15.148347869095934,15.081928694434046,14.890762846728212,16.35535641679531,0.23342080462760795,10,431.43067836761475
15.152452378988285,15.091190608663878,14.89105815135579,16.35535641679531,0.23419319445280623,15.152452378988285,15.091190608663878,14.89105815135579,16.35535641679531,0.23419319445280623,10,431.8551585674286
15.156950471893769,15.094436195898576,14.89138475363689,16.35535641679531,0.23493113355679532,15.156950471893769,15.094436195898576,14.89138475363689,16.35535641679531,0.23493113355679532,10,432.48920011520386
15.161091465312772,15.098784453640864,14.89525261100758,16.35535641679531,0.23540227572139882,15.161091465312772,15.098784453640864,14.89525261100758,16.35535641679531,0.23540227572139882,10,432.99698090553284
15.166829818243123,15.102704800167505,14.89678154744421,16.35535641679531,0.23764590071085392,15.166829818243123,15.102704800167505,14.89678154744421,16.35535641679531,0.23764590071085392,10,433.5790340900421
15.169191167101406,15.104958631362045,14.89973382263916,16.35535641679531,0.23678623357256157,15.169191167101406,15.104958631362045,14.89973382263916,16.35535641679531,0.23678623357256157,10,434.128466129303
15.17257694055418,15.108257671123027,14.90268022452115,16.35535641679531,0.23625147886354023,15.17257694055418,15.108257671123027,14.90268022452115,16.35535641679531,0.23625147886354023,10,434.6072859764099
15.175054756691814,15.109589828050336,14.9062225438624,16.35535641679531,0.23605685309523844,15.175054756691814,15.109589828050336,14.9062225438624,16.35535641679531,0.23605685309523844,10,435.2734749317169
15.178227651215213,15.113494837241495,14.90895714426057,16.35535641679531,0.23531131536409866,15.178227651215213,15.113494837241495,14.90895714426057,16.35535641679531,0.23531131536409866,10,435.7831666469574
15.183394952997082,15.11856429394938,14.910044918699892,16.35535641679531,0.2371495203089253,15.183394952997082,15.11856429394938,14.910044918699892,16.35535641679531,0.2371495203089253,10,436.1257379055023
15.18788509582699,15.119685339023315,14.910737064759678,16.35535641679531,0.23786118755530233,15.18788509582699,15.119685339023315,14.910737064759678,16.35535641679531,0.23786118755530233,10,436.4122955799103
15.191813008537153,15.122399761513979,14.916735579933468,16.35535641679531,0.23817406195326224,15.191813008537153,15.122399761513979,14.916735579933468,16.35535641679531,0.23817406195326224,10,436.8766407966614
15.195965266699362,15.125479341003798,14.919968386601182,16.35535641679531,0.2385825786504835,15.195965266699362,15.125479341003798,14.919968386601182,16.35535641679531,0.2385825786504835,10,437.6603820323944
15.199650191933717,15.131189790494766,14.920909622590052,16.35535641679531,0.23750265501174578,15.199650191933717,15.131189790494766,14.920909622590052,16.35535641679531,0.23750265501174578,10,437.9018099308014
15.206190779084245,15.13418577557627,14.927515822498624,16.35535641679531,0.2419469147103866,15.206190779084245,15.13418577557627,14.927515822498624,16.35535641679531,0.2419469147103866,10,438.6837453842163
15.210161185356421,15.137573303861716,14.929525802794718,16.35535641679531,0.24195479999364064,15.210161185356421,15.137573303861716,14.929525802794718,16.35535641679531,0.24195479999364064,10,439.0721981525421
15.21392597809891,15.146257606912076,14.933084261394649,16.35535641679531,0.2411363066689809,15.21392597809891,15.146257606912076,14.933084261394649,16.35535641679531,0.2411363066689809,10,439.41890501976013
15.217979101773759,15.152524857118467,14.935853037271613,16.35535641679531,0.24033291154452419,15.217979101773759,15.152524857118467,14.935853037271613,16.35535641679531,0.24033291154452419,10,439.75494933128357
15.222246130721135,15.157068847208432,14.939210346288608,16.35535641679531,0.23965659762278868,15.222246130721135,15.157068847208432,14.939210346288608,16.35535641679531,0.23965659762278868,10,439.9828176498413
15.225653642541673,15.160319084593542,14.944388190753587,16.35535641679531,0.23893414562410542,15.225653642541673,15.160319084593542,14.944388190753587,16.35535641679531,0.23893414562410542,10,440.58318185806274
15.228837891656687,15.16144014500045,14.946686825497213,16.35535641679531,0.23826593162380713,15.228837891656687,15.16144014500045,14.946686825497213,16.35535641679531,0.23826593162380713,10,441.0988483428955
15.232044373069842,15.165851135875595,14.949694599953917,16.35535641679531,0.23714138004647223,15.232044373069842,15.165851135875595,14.949694599953917,16.35535641679531,0.23714138004647223,10,441.5440287590027
15.237749792795682,15.169607502519082,14.956222203467123,16.59529347414011,0.24169923793367284,15.237749792795682,15.169607502519082,14.956222203467123,16.59529347414011,0.24169923793367284,10,442.1477680206299
15.242861185184294,15.176296617146726,14.961418539565706,16.59529347414011,0.24296165693084465,15.242861185184294,15.176296617146726,14.961418539565706,16.59529347414011,0.24296165693084465,10,442.4762477874756
15.247547735691551,15.184217358936586,14.96515470286661,16.59529347414011,0.2430425236500324,15.247547735691551,15.184217358936586,14.96515470286661,16.59529347414011,0.2430425236500324,10,442.80241537094116
15.252170763842074,15.190138846810324,14.969769998188932,16.59529347414011,0.24380394106401532,15.252170763842074,15.190138846810324,14.969769998188932,16.59529347414011,0.24380394106401532,10,443.45956540107727
15.255931450167038,15.193529513634921,14.975766778242917,16.59529347414011,0.2442924178191373,15.255931450167038,15.193529513634921,14.975766778242917,16.59529347414011,0.2442924178191373,10,443.7750823497772
15.26007363760379,15.197751660150562,14.977733643717922,16.59529347414011,0.24471157979797423,15.26007363760379,15.197751660150562,14.977733643717922,16.59529347414011,0.24471157979797423,10,444.04881596565247
15.264823463132124,15.203479143930059,14.981740034892809,16.59529347414011,0.2455292425238187,15.264823463132124,15.203479143930059,14.981740034892809,16.59529347414011,0.2455292425238187,10,444.5459747314453
15.269231645196722,15.206015262635345,14.983319937091942,16.59529347414011,0.24585898108141507,15.269231645196722,15.206015262635345,14.983319937091942,16.59529347414011,0.24585898108141507,10,445.0910813808441
15.273399439572222,15.208775467329202,14.987681564781928,16.59529347414011,0.24566895632015306,15.273399439572222,15.208775467329202,14.987681564781928,16.59529347414011,0.24566895632015306,10,445.4944279193878
15.276054094556255,15.210454935113546,14.991450248621122,16.59529347414011,0.24460736526595692,15.276054094556255,15.210454935113546,14.991450248621122,16.59529347414011,0.24460736526595692,10,446.17210125923157
15.280992223321586,15.213577072864178,14.994322778592922,16.59529347414011,0.24664218127967524,15.280992223321586,15.213577072864178,14.994322778592922,16.59529347414011,0.24664218127967524,10,446.5583965778351
15.285818822248288,15.221321391911065,14.999062679377296,16.59529347414011,0.24722219374701054,15.285818822248288,15.221321391911065,14.999062679377296,16.59529347414011,0.24722219374701054,10,447.091078042984
15.290600591256268,15.227504115510271,15.001861184471574,16.59529347414011,0.24868223045210855,15.290600591256268,15.227504115510271,15.001861184471574,16.59529347414011,0.24868223045210855,10,447.28897881507874
15.293878082803582,15.231588628391723,15.006791120600207,16.59529347414011,0.24875638954122584,15.293878082803582,15.231588628391723,15.006791120600207,16.59529347414011,0.24875638954122584,10,447.84667682647705
15.298245548507147,15.235210662972978,15.008491920382198,16.59529347414011,0.24799138970511764,15.298245548507147,15.235210662972978,15.008491920382198,16.59529347414011,0.24799138970511764,10,448.38684463500977
