step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(qed; n_perturbations),qed,n_perturbations
193,CSOCl,8565,-4.540815694016605,False,True,0.0005538463592529297,-4.540815694016605,0.4591843059833948,5.0
193,SCPCl,8566,-4.610551067865836,False,True,0.0005478858947753906,-4.610551067865836,0.3894489321341644,5.0
193,SCOCCl,8567,-4.68029750128566,False,True,0.0006811618804931641,-4.68029750128566,0.3197024987143406,5.0
193,SC(S)OCl,8568,-4.5979452925306035,False,True,0.0006759166717529297,-4.5979452925306035,0.40205470746939664,5.0
193,S=COCl,8569,-4.547418621451655,False,True,0.0005588531494140625,-4.547418621451655,0.4525813785483447,5.0
193,NSCOCl,8570,-4.576484976173536,False,True,0.0006070137023925781,-4.576484976173536,0.4235150238264641,5.0
193,OC(S)Cl,8571,-4.744144251720083,False,True,0.0005784034729003906,-4.744144251720083,0.25585574827991686,5.0
193,CP(C)S,8572,-3.6583670051258865,True,True,0.0006067752838134766,-3.6583670051258865,0.3416329948741135,4.0
193,CC(N)OS,8573,-4.725145535071942,False,True,0.0006594657897949219,-4.725145535071942,0.27485446492805854,5.0
193,COC(C)C,8574,-4.548723206737988,False,True,0.0006303787231445312,-4.548723206737988,0.45127679326201153,5.0
193,CC(S)OS,8575,-4.707934089595797,False,True,0.0006375312805175781,-4.707934089595797,0.29206591040420304,5.0
193,CC(C)S,8576,-4.586718637337172,False,True,0.0006022453308105469,-4.586718637337172,0.4132813626628286,5.0
193,CCC(C)OS,8577,-4.584290465712909,False,True,0.0006895065307617188,-4.584290465712909,0.41570953428709034,5.0
193,CC(C)S,8578,-4.586718637337172,False,True,0.0005900859832763672,-4.586718637337172,0.4132813626628286,5.0
193,CC(C)PS,8579,-4.615241634928136,False,True,0.0006253719329833984,-4.615241634928136,0.38475836507186373,5.0
193,CC(CCl)OS,8580,-4.664910153082373,False,True,0.0006644725799560547,-4.664910153082373,0.3350898469176263,5.0
193,CC(C)SO,8581,-4.504377209819546,False,True,0.0006439685821533203,-4.504377209819546,0.49562279018045446,5.0
193,CC(O)CS,8582,-4.554433447999555,False,True,0.0006475448608398438,-4.554433447999555,0.4455665520004451,5.0
193,CC(C)OSS,8583,-4.658122527904497,False,True,0.0006833076477050781,-4.658122527904497,0.34187747209550345,5.0
193,SOC1CC1,8584,-4.626785339086251,False,True,0.0007200241088867188,-4.626785339086251,0.37321466091374916,5.0
193,CC(Cl)OS,8585,-4.693153599160885,False,True,0.0006248950958251953,-4.693153599160885,0.30684640083911513,5.0
193,CC(Cl)OS,8586,-4.693153599160885,False,True,0.0006279945373535156,-4.693153599160885,0.30684640083911513,5.0
193,CCC(C)OS,8587,-4.584290465712909,False,True,0.0006809234619140625,-4.584290465712909,0.41570953428709034,5.0
193,CC1C#SO1,8588,-4.598535079341052,False,True,0.0006999969482421875,-4.598535079341052,0.40146492065894773,5.0
193,CC1CSO1,8589,-4.588894662396383,False,True,0.0006976127624511719,-4.588894662396383,0.411105337603617,5.0
193,CSOC(C)C,8590,-4.504703049174571,False,True,0.0006868839263916016,-4.504703049174571,0.49529695082542924,5.0
193,CC1C=[SH]O1,8591,-4.66191760390789,False,True,0.0007054805755615234,-4.66191760390789,0.3380823960921102,5.0
193,CCC(C)OS,8592,-4.584290465712909,False,True,0.0006918907165527344,-4.584290465712909,0.41570953428709034,5.0
193,CC(C)OCl,8593,-4.520698149659069,False,True,0.0006287097930908203,-4.520698149659069,0.47930185034093165,5.0
193,CC(C)OCl,8594,-4.520698149659069,False,True,0.0006248950958251953,-4.520698149659069,0.47930185034093165,5.0
193,CC(O)CS,8595,-4.554433447999555,False,True,0.000644683837890625,-4.554433447999555,0.4455665520004451,5.0
193,CC1CSO1,8596,-4.588894662396383,False,True,0.0007076263427734375,-4.588894662396383,0.411105337603617,5.0
193,CSOC(C)C,8597,-4.504703049174571,False,True,0.0006885528564453125,-4.504703049174571,0.49529695082542924,5.0
193,COC(C)C,8598,-4.548723206737988,False,True,0.0006191730499267578,-4.548723206737988,0.45127679326201153,5.0
193,CC(C)OCS,8599,-4.587880102627024,False,True,0.0006906986236572266,-4.587880102627024,0.4121198973729754,5.0
193,CC(CBr)OS,8600,-4.622909539609997,False,True,0.0006642341613769531,-4.622909539609997,0.37709046039000377,5.0
193,CCC(C)OS,8601,-4.584290465712909,False,True,0.0006875991821289062,-4.584290465712909,0.41570953428709034,5.0
193,CC(C)S,8602,-4.586718637337172,False,True,0.0006086826324462891,-4.586718637337172,0.4132813626628286,5.0
193,CC(C)(Cl)OS,8603,-4.679520078391724,False,True,0.0006728172302246094,-4.679520078391724,0.3204799216082756,5.0
193,C=C(C)OS,8604,-4.709446885070439,False,True,0.0006308555603027344,-4.709446885070439,0.290553114929561,5.0
193,CC(C)COS,8605,-4.585608643771585,False,True,0.0006966590881347656,-4.585608643771585,0.41439135622841494,5.0
193,CC(C)(O)S,8606,-4.6682320502129775,False,True,0.0006453990936279297,-4.6682320502129775,0.3317679497870228,5.0
193,CCC(C)OS,8607,-4.584290465712909,False,True,0.0006811618804931641,-4.584290465712909,0.41570953428709034,5.0
193,CCC(C)OS,8608,-4.584290465712909,False,True,0.0006871223449707031,-4.584290465712909,0.41570953428709034,5.0
193,CC(C)(O)S,8609,-4.6682320502129775,False,True,0.0006394386291503906,-4.6682320502129775,0.3317679497870228,5.0
193,C=C(C)OS,8610,-4.709446885070439,False,True,0.0006506443023681641,-4.709446885070439,0.290553114929561,5.0
193,CC(Cl)OS,8611,-4.693153599160885,False,True,0.0006330013275146484,-4.693153599160885,0.30684640083911513,5.0
193,CC(C)COS,8612,-4.585608643771585,False,True,0.0006961822509765625,-4.585608643771585,0.41439135622841494,5.0
193,CC(C)OCS,8613,-4.587880102627024,False,True,0.0006921291351318359,-4.587880102627024,0.4121198973729754,5.0
193,CC(C)S,8614,-4.586718637337172,False,True,0.0005881786346435547,-4.586718637337172,0.4132813626628286,5.0
193,CCOCO,8615,-4.532036113733729,False,True,0.0006101131439208984,-4.532036113733729,0.46796388626627095,5.0
193,OCCBr,8616,-4.498249004620982,False,True,0.0005753040313720703,-4.498249004620982,0.5017509953790179,5.0
193,OCCBr,8617,-4.498249004620982,False,True,0.0005679130554199219,-4.498249004620982,0.5017509953790179,5.0
193,OCOCCBr,8618,-4.638417015488346,False,True,0.0006482601165771484,-4.638417015488346,0.3615829845116539,5.0
193,OCOC(F)Br,8619,-4.528268454388254,False,True,0.0006561279296875,-4.528268454388254,0.47173154561174596,5.0
193,OCCCBr,8620,-4.440299389629506,True,True,0.0006248950958251953,-4.440299389629506,0.5597006103704939,5.0
194,NP(N)S,8621,-3.7051814822829616,True,True,0.0008394718170166016,-3.7051814822829616,0.2948185177170384,4.0
194,N=C(F)F,8622,-4.59544342921993,False,True,0.0007474422454833984,-4.59544342921993,0.4045565707800699,5.0
194,FC(S)=NCl,8623,-4.722975218444858,False,True,0.000690460205078125,-4.722975218444858,0.2770247815551422,5.0
194,N=CSF,8624,-4.629590591365232,False,True,0.0009009838104248047,-4.629590591365232,0.3704094086347684,5.0
194,FC=NS,8625,-4.674071690176328,False,True,0.0009951591491699219,-4.674071690176328,0.3259283098236717,5.0
194,N=S(F)S,8626,-4.664556587215489,False,True,0.0006308555603027344,-4.664556587215489,0.33544341278451106,5.0
194,N=C(F)SN,8627,-4.739345129458619,False,True,0.0006389617919921875,-4.739345129458619,0.2606548705413806,5.0
194,N=C(F)F,8628,-4.59544342921993,False,True,0.0006363391876220703,-4.59544342921993,0.4045565707800699,5.0
194,FC(S)=NS,8629,-4.736413879291911,False,True,0.0007066726684570312,-4.736413879291911,0.26358612070808923,5.0
194,NC(F)S,8630,-4.75824015496827,False,True,0.0006129741668701172,-4.75824015496827,0.24175984503173023,5.0
194,FC=NS,8631,-4.674071690176328,False,True,0.0006198883056640625,-4.674071690176328,0.3259283098236717,5.0
194,N=C(F)Cl,8632,-4.577143505201624,False,True,0.0005407333374023438,-4.577143505201624,0.4228564947983762,5.0
194,N=C(F)CS,8633,-4.6452601294003255,False,True,0.0008754730224609375,-4.6452601294003255,0.35473987059967493,5.0
194,CN=C(F)S,8634,-4.740952915947185,False,True,0.0006136894226074219,-4.740952915947185,0.25904708405281535,5.0
194,FC(S)=NP,8635,-4.792679680929989,False,True,0.0006029605865478516,-4.792679680929989,0.20732031907001075,5.0
194,ON=C(F)S,8636,-4.850690551413805,False,True,0.0006163120269775391,-4.850690551413805,0.14930944858619502,5.0
194,NC(F)S,8637,-4.75824015496827,False,True,0.0005929470062255859,-4.75824015496827,0.24175984503173023,5.0
194,N=C(N)S,8638,-4.791083190718121,False,True,0.0005655288696289062,-4.791083190718121,0.20891680928187922,5.0
194,N=C(S)Br,8639,-4.712849222246349,False,True,0.0005433559417724609,-4.712849222246349,0.28715077775365155,5.0
194,CN=C(F)S,8640,-4.740952915947185,False,True,0.0006353855133056641,-4.740952915947185,0.25904708405281535,5.0
194,N=[SH]CF,8641,-4.570816696677831,False,True,0.0005505084991455078,-4.570816696677831,0.42918330332216953,5.0
194,FN=CS,8642,-4.749336362763562,False,True,0.0005500316619873047,-4.749336362763562,0.250663637236438,5.0
194,N=C(F)CS,8643,-4.6452601294003255,False,True,0.000598907470703125,-4.6452601294003255,0.35473987059967493,5.0
194,CN=C(F)S,8644,-4.740952915947185,False,True,0.0005888938903808594,-4.740952915947185,0.25904708405281535,5.0
194,N=CSF,8645,-4.629590591365232,False,True,0.0006232261657714844,-4.629590591365232,0.3704094086347684,5.0
194,N=C(F)F,8646,-4.59544342921993,False,True,0.0005488395690917969,-4.59544342921993,0.4045565707800699,5.0
194,FC1=NS1,8647,-4.607666065589581,False,True,0.0006165504455566406,-4.607666065589581,0.3923339344104191,5.0
194,N=C(F)SP,8648,-4.715006200760221,False,True,0.0005824565887451172,-4.715006200760221,0.2849937992397795,5.0
194,FC1=NS1,8649,-4.607666065589581,False,True,0.0006251335144042969,-4.607666065589581,0.3923339344104191,5.0
194,N=C(S)S,8650,-4.776128581361689,False,True,0.0005521774291992188,-4.776128581361689,0.2238714186383108,5.0
194,NC(F)S,8651,-4.75824015496827,False,True,0.0005629062652587891,-4.75824015496827,0.24175984503173023,5.0
194,CC(=N)S,8652,-4.757156399869734,False,True,0.0005662441253662109,-4.757156399869734,0.24284360013026632,5.0
194,NCC(F)S,8653,-4.553985542891076,False,True,0.0006079673767089844,-4.553985542891076,0.4460144571089238,5.0
194,NCC(F)S,8654,-4.553985542891076,False,True,0.0006034374237060547,-4.553985542891076,0.4460144571089238,5.0
194,C[SH](N)OCl,8655,-4.509389987823186,False,True,0.0006115436553955078,-4.509389987823186,0.49061001217681405,5.0
194,CN(N)Cl,8656,-4.748915838894087,False,True,0.0005640983581542969,-4.748915838894087,0.25108416110591336,5.0
194,CN(N)OCCl,8657,-4.6929292191603045,False,True,0.0006422996520996094,-4.6929292191603045,0.3070707808396958,5.0
194,CN(N)O,8658,-4.715440910629936,False,True,0.0005548000335693359,-4.715440910629936,0.2845590893700643,5.0
194,CN(N)Cl,8659,-4.748915838894087,False,True,0.0005462169647216797,-4.748915838894087,0.25108416110591336,5.0
194,ClON1C=N1,8660,-4.534334513279519,False,True,0.0006582736968994141,-4.534334513279519,0.46566548672048136,5.0
194,NN(O)CCl,8661,-4.795166809696725,False,True,0.0006091594696044922,-4.795166809696725,0.20483319030327551,5.0
194,NN(Br)OCl,8662,-4.653142082381812,False,True,0.0005762577056884766,-4.653142082381812,0.3468579176181873,5.0
194,NN(O)CCl,8663,-4.795166809696725,False,True,0.0006003379821777344,-4.795166809696725,0.20483319030327551,5.0
194,CN(N)SCl,8664,-4.693989946772521,False,True,0.0005979537963867188,-4.693989946772521,0.3060100532274788,5.0
194,CN(NS)OCl,8665,-4.585130361334651,False,True,0.0007741451263427734,-4.585130361334651,0.41486963866534987,5.0
194,CN(N)Cl,8666,-4.748915838894087,False,True,0.0005602836608886719,-4.748915838894087,0.25108416110591336,5.0
194,CN(O)NCl,8667,-4.6445810718446,False,True,0.0006520748138427734,-4.6445810718446,0.35541892815539944,5.0
194,ClON1C=N1,8668,-4.534334513279519,False,True,0.0006616115570068359,-4.534334513279519,0.46566548672048136,5.0
194,CN(N)OP,8669,-4.729421213935872,False,True,0.0006344318389892578,-4.729421213935872,0.27057878606412816,5.0
194,ClON1CN1,8670,-4.540908610782389,False,True,0.0006871223449707031,-4.540908610782389,0.45909138921761117,5.0
194,CN(CN)OCl,8671,-4.600727645626103,False,True,0.0006525516510009766,-4.600727645626103,0.3992723543738976,5.0
194,ClON1C=N1,8672,-4.534334513279519,False,True,0.0006837844848632812,-4.534334513279519,0.46566548672048136,5.0
194,CN(N)Cl,8673,-4.748915838894087,False,True,0.0005640983581542969,-4.748915838894087,0.25108416110591336,5.0
194,ClON1C=N1,8674,-4.534334513279519,False,True,0.0006873607635498047,-4.534334513279519,0.46566548672048136,5.0
194,ClON1CN1,8675,-4.540908610782389,False,True,0.0006842613220214844,-4.540908610782389,0.45909138921761117,5.0
194,CN(N)O,8676,-4.715440910629936,False,True,0.0005629062652587891,-4.715440910629936,0.2845590893700643,5.0
194,CN(N)Cl,8677,-4.748915838894087,False,True,0.0005657672882080078,-4.748915838894087,0.25108416110591336,5.0
194,CCN(N)OCl,8678,-4.590328822580598,False,True,0.0006630420684814453,-4.590328822580598,0.40967117741940257,5.0
194,ClON1C=N1,8679,-4.534334513279519,False,True,0.0006887912750244141,-4.534334513279519,0.46566548672048136,5.0
194,ClON1CN1,8680,-4.540908610782389,False,True,0.0006759166717529297,-4.540908610782389,0.45909138921761117,5.0
194,CN(NO)OCl,8681,-4.510136799482015,False,True,0.0006420612335205078,-4.510136799482015,0.48986320051798476,5.0
194,NN(F)OCl,8682,-4.710741286059683,False,True,0.0006151199340820312,-4.710741286059683,0.2892587139403168,5.0
194,NNCOCl,8683,-4.721144980722355,False,True,0.0006434917449951172,-4.721144980722355,0.278855019277645,5.0
194,CN(N)Cl,8684,-4.748915838894087,False,True,0.0005693435668945312,-4.748915838894087,0.25108416110591336,5.0
194,CN(N)Cl,8685,-4.748915838894087,False,True,0.0005643367767333984,-4.748915838894087,0.25108416110591336,5.0
194,CN(N)OF,8686,-4.655961341328319,False,True,0.0006039142608642578,-4.655961341328319,0.34403865867168065,5.0
194,CN(N)Cl,8687,-4.748915838894087,False,True,0.0005710124969482422,-4.748915838894087,0.25108416110591336,5.0
194,NN(O)CCl,8688,-4.795166809696725,False,True,0.0006189346313476562,-4.795166809696725,0.20483319030327551,5.0
194,CN(N)Cl,8689,-4.748915838894087,False,True,0.0005636215209960938,-4.748915838894087,0.25108416110591336,5.0
194,ClON1C=N1,8690,-4.534334513279519,False,True,0.0006814002990722656,-4.534334513279519,0.46566548672048136,5.0
194,CCN(N)OCl,8691,-4.590328822580598,False,True,0.0006692409515380859,-4.590328822580598,0.40967117741940257,5.0
194,NN(CF)OCl,8692,-4.6838692631664465,False,True,0.0006377696990966797,-4.6838692631664465,0.31613073683355386,5.0
194,CN(N)Cl,8693,-4.748915838894087,False,True,0.0005617141723632812,-4.748915838894087,0.25108416110591336,5.0
194,CCN(N)OCl,8694,-4.590328822580598,False,True,0.0006721019744873047,-4.590328822580598,0.40967117741940257,5.0
194,CN(NO)OCl,8695,-4.510136799482015,False,True,0.0006384849548339844,-4.510136799482015,0.48986320051798476,5.0
194,CN(S)OCl,8696,-4.600080448934608,False,True,0.0006036758422851562,-4.600080448934608,0.3999195510653925,5.0
194,CN(NP)OCl,8697,-4.572333781932057,False,True,0.0006625652313232422,-4.572333781932057,0.42766621806794236,5.0
194,CNNOCl,8698,-4.532786593842824,False,True,0.0006039142608642578,-4.532786593842824,0.4672134061571767,5.0
194,CC(C)(P)P,8699,-4.587970006346363,False,True,0.000782012939453125,-4.587970006346363,0.4120299936536372,5.0
194,OC1(P)C=C1,8700,-4.670875349873542,False,True,0.0009250640869140625,-4.670875349873542,0.3291246501264582,5.0
194,CC1(O)CP1,8701,-4.573654788838983,False,True,0.0008993148803710938,-4.573654788838983,0.42634521116101726,5.0
194,CC(O)(P)P,8702,-4.552649076222583,False,True,0.001093149185180664,-4.552649076222583,0.4473509237774171,5.0
194,CC1(P)CO1,8703,-4.686671486341849,False,True,0.0009076595306396484,-4.686671486341849,0.31332851365815123,5.0
194,CPC(C)(C)O,8704,-4.505323143992457,False,True,0.0012974739074707031,-4.505323143992457,0.494676856007543,5.0
194,CC1(P)CO1,8705,-4.686671486341849,False,True,0.0009593963623046875,-4.686671486341849,0.31332851365815123,5.0
194,CC1(P)CO1,8706,-4.686671486341849,False,True,0.0007576942443847656,-4.686671486341849,0.31332851365815123,5.0
194,CC(C)(O)PBr,8707,-4.405082217194511,True,True,0.0007359981536865234,-4.405082217194511,0.5949177828054887,5.0
194,CNSC,8708,-3.543133241000789,True,True,0.000881195068359375,-3.543133241000789,0.456866758999211,4.0
194,PCNC(P)Cl,8709,-4.657308456023915,False,True,0.0009298324584960938,-4.657308456023915,0.34269154397608464,5.0
194,CN=C(P)Cl,8710,-4.673821255666001,False,True,0.0007531642913818359,-4.673821255666001,0.3261787443339991,5.0
194,CNC(Cl)Br,8711,-4.554514863076577,False,True,0.0006783008575439453,-4.554514863076577,0.4454851369234233,5.0
194,CN=C(P)Cl,8712,-4.673821255666001,False,True,0.0006799697875976562,-4.673821255666001,0.3261787443339991,5.0
194,CCNC(P)Cl,8713,-4.670160666933767,False,True,0.0008873939514160156,-4.670160666933767,0.32983933306623314,5.0
194,CNC(=P)Cl,8714,-4.614334043207122,False,True,0.00074005126953125,-4.614334043207122,0.38566595679287785,5.0
194,NC(P)Cl,8715,-4.736627451308389,False,True,0.0007913112640380859,-4.736627451308389,0.2633725486916111,5.0
194,CN(P)CCl,8716,-4.723813431247224,False,True,0.0011992454528808594,-4.723813431247224,0.2761865687527753,5.0
194,CNCC(P)Cl,8717,-4.577873357018547,False,True,0.0009284019470214844,-4.577873357018547,0.4221266429814538,5.0
194,PNC(P)Cl,8718,-4.686779276356425,False,True,0.0007147789001464844,-4.686779276356425,0.31322072364357423,5.0
194,CNC(Cl)PP,8719,-4.6520189369526515,False,True,0.0013289451599121094,-4.6520189369526515,0.3479810630473486,5.0
194,CNP(P)Cl,8720,-4.470116330801397,False,True,0.001033782958984375,-4.470116330801397,0.5298836691986032,5.0
194,CCNC(P)Cl,8721,-4.670160666933767,False,True,0.001119852066040039,-4.670160666933767,0.32983933306623314,5.0
194,PC(Cl)NBr,8722,-4.72533819367416,False,True,0.0007507801055908203,-4.72533819367416,0.2746618063258401,5.0
194,CNC(=P)Cl,8723,-4.614334043207122,False,True,0.0009293556213378906,-4.614334043207122,0.38566595679287785,5.0
194,ClC1NC=P1,8724,-4.725443357422258,False,True,0.0008745193481445312,-4.725443357422258,0.274556642577742,5.0
194,CNC(Cl)PS,8725,-4.7432888205258745,False,True,0.0008313655853271484,-4.7432888205258745,0.25671117947412553,5.0
194,CNC(Cl)CP,8726,-4.675352534545455,False,True,0.0014238357543945312,-4.675352534545455,0.32464746545454437,5.0
194,CC(N)(P)Cl,8727,-4.721538681675803,False,True,0.0012054443359375,-4.721538681675803,0.2784613183241977,5.0
194,CNC(P)CCl,8728,-4.577873357018547,False,True,0.0009701251983642578,-4.577873357018547,0.4221266429814538,5.0
